block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block1,complete,1,1,0.037,False,False,condition=B,ok,85,1,0.268,24.279,23.018,84,1,31.086,54.628,61.538,672711,85.714,29,acq_ECG_RSP_block_affine_marker_alignment,632705,valid,0,0,0.0,False,False,ok,85,1,0.268,24.279,within_block_local_neighborhood,23.018,84,1,31.086,54.628,within_block_local_neighborhood,61.538,29639,1977,27662,24.547,7,strictly_within_complete_block; block state reset before first window,9779,35.0,1786864952794,block1_w002,2,15.0,1786864932794
block1,complete,161,161,5.957,False,False,condition=B,ok,246,1,2.413,24.267,21.609,9,7,33.419,51.567,73.055,692714,84.986,28,acq_ECG_RSP_block_affine_marker_alignment,652708,valid,75,0,0.0,True,False,ok,246,1,2.413,24.267,global_fallback_no_candidate_within_radius,21.609,84,1,36.452,48.534,within_block_local_neighborhood,62.696,30629,1978,28651,21.854,7,strictly_within_complete_block; block state reset before first window,9779,45.0,1786864962794,block1_w003,3,25.0,1786864942794
block1,complete,236,0,0.0,True,False,condition=B,ok,10,0,0.772,24.255,23.556,10,0,21.317,63.669,69.731,712716,84.986,28,acq_ECG_RSP_block_affine_marker_alignment,672711,valid,1,74,2.738,True,True,ok,246,1,0.772,24.255,within_block_local_neighborhood,23.936,10,0,21.317,63.669,global_fallback_no_candidate_within_radius,69.731,31618,1979,29639,23.483,8,strictly_within_complete_block; block state reset before first window,9779,55.0,1786864972794,block1_w004,4,35.0,1786864952794
block1,complete,0,1,0.037,False,True,condition=B,ok,10,0,0.811,21.244,22.843,11,2,0.081,81.942,77.801,732719,82.023,28,acq_ECG_RSP_block_affine_marker_alignment,692714,valid,1,1,0.037,True,True,ok,245,3,0.811,21.244,within_block_local_neighborhood,21.186,11,2,0.081,81.942,within_block_local_neighborhood,77.801,32606,1977,30629,22.055,7,strictly_within_complete_block; block state reset before first window,9779,65.0,1786864982794,block1_w005,5,45.0,1786864962794
block1,complete,1,2,0.074,True,True,condition=B,ok,11,6,6.749,12.14,9.585,11,6,19.947,60.698,74.554,752722,80.645,27,acq_ECG_RSP_block_affine_marker_alignment,712716,valid,0,0,0.0,True,True,ok,247,0,0.68,18.209,within_block_local_neighborhood,18.927,11,6,19.947,60.698,within_block_local_neighborhood,74.554,33595,1977,31618,18.889,6,strictly_within_complete_block; block state reset before first window,9779,75.0,1786864992794,block1_w006,6,55.0,1786864972794
block1,complete,235,1,0.037,True,True,condition=B,ok,246,4,11.07,9.1,9.524,13,5,22.609,60.667,64.982,772725,83.276,28,acq_ECG_RSP_block_affine_marker_alignment,732719,valid,2,1,0.037,True,True,ok,246,4,11.07,9.1,within_block_local_neighborhood,9.524,10,7,31.709,51.567,within_block_local_neighborhood,72.441,34584,1978,32606,20.17,7,strictly_within_complete_block; block state reset before first window,9779,85.0,1786865002794,block1_w007,7,65.0,1786864982794
block1,complete,231,1,0.037,True,True,condition=B,ok,15,3,0.349,21.234,20.819,7,4,30.512,51.567,81.633,792727,82.079,27,acq_ECG_RSP_block_affine_marker_alignment,752722,valid,6,2,0.074,True,False,ok,247,6,9.45,12.133,within_block_local_neighborhood,11.208,12,7,30.512,51.567,within_block_local_neighborhood,68.643,35573,1978,33595,21.583,6,strictly_within_complete_block; block state reset before first window,9779,95.0,1786865012794,block1_w008,8,75.0,1786864992794
block1,complete,3,235,8.695,True,True,condition=B,ok,12,0,7.408,12.559,7.727,248,5,28.895,50.235,69.345,812730,79.13,27,acq_ECG_RSP_block_affine_marker_alignment,772725,valid,241,1,0.037,True,True,ok,12,0,7.408,12.559,global_fallback_no_candidate_within_radius,7.727,11,0,19.475,59.655,within_block_local_neighborhood,85.06,36495,1911,34584,19.967,6,strictly_within_complete_block; block state reset before first window,9779,105.0,1786865022794,block1_w009,9,85.0,1786865002794
block1,complete,2,2,0.074,False,False,condition=B,ok,10,0,11.894,9.1,8.627,248,1,26.234,54.601,61.224,832733,80.835,27,acq_ECG_RSP_block_affine_marker_alignment,792727,valid,0,1,0.037,True,False,ok,10,0,11.894,9.1,within_block_local_neighborhood,8.627,10,0,5.001,75.834,within_block_local_neighborhood,72.977,37551,1978,35573,20.994,7,strictly_within_complete_block; block state reset before first window,9779,115.0,1786865032794,block1_w010,10,95.0,1786865012794
block1,complete,236,1,0.037,True,False,condition=B,ok,246,4,8.748,8.806,8.529,246,4,30.035,52.838,73.695,852735,82.873,28,acq_ECG_RSP_block_affine_marker_alignment,812730,valid,2,1,0.037,True,False,ok,9,0,0.059,17.613,within_block_local_neighborhood,8.038,9,0,18.294,64.579,within_block_local_neighborhood,72.18,38539,2044,36495,17.554,6,strictly_within_complete_block; block state reset before first window,9779,125.0,1786865042794,block1_w011,11,105.0,1786865022794
block1,complete,234,0,0.0,True,False,condition=B,ok,12,5,0.253,18.209,18.007,9,0,29.347,54.628,74.394,872738,83.975,28,acq_ECG_RSP_block_affine_marker_alignment,832733,valid,237,0,0.0,True,False,ok,9,0,0.253,18.209,within_block_local_neighborhood,17.921,9,0,29.347,54.628,within_block_local_neighborhood,74.394,39527,1977,37550,17.956,6,strictly_within_complete_block; block state reset before first window,9779,135.0,1786865052794,block1_w012,12,115.0,1786865032794
block1,complete,1,1,0.037,True,True,condition=B,ok,11,3,1.202,18.209,19.841,246,7,20.953,63.733,76.03,892741,84.686,28,acq_ECG_RSP_block_affine_marker_alignment,852735,valid,237,3,0.111,True,True,ok,10,5,4.236,15.175,within_block_local_neighborhood,17.021,12,1,23.988,60.698,within_block_local_neighborhood,66.491,40516,1977,38539,19.411,6,strictly_within_complete_block; block state reset before first window,9779,145.0,1786865062794,block1_w013,13,125.0,1786865042794
block1,complete,4,0,0.0,True,True,condition=B,ok,15,5,1.588,21.234,19.945,25,5,20.569,63.701,75.67,912744,84.27,28,acq_ECG_RSP_block_affine_marker_alignment,872738,valid,221,2,0.074,True,False,ok,10,6,10.546,9.1,within_block_local_neighborhood,9.486,10,1,20.569,63.701,within_block_local_neighborhood,74.496,41505,1978,39527,19.646,7,strictly_within_complete_block; block state reset before first window,9779,155.0,1786865072794,block1_w014,14,135.0,1786865052794
block1,complete,6,1,0.037,True,True,condition=B,ok,9,7,5.735,12.133,12.158,248,1,25.354,57.634,52.202,932746,82.988,28,acq_ECG_RSP_block_affine_marker_alignment,892741,valid,223,2,0.074,True,True,ok,9,7,5.735,12.133,within_block_local_neighborhood,12.158,8,0,28.387,54.601,within_block_local_neighborhood,62.466,42494,1978,40516,17.868,6,strictly_within_complete_block; block state reset before first window,9779,165.0,1786865082794,block1_w015,15,145.0,1786865062794
block1,complete,237,0,0.0,True,False,condition=B,ok,246,0,9.54,9.105,9.397,13,3,34.244,51.593,68.111,952749,85.837,29,acq_ECG_RSP_block_affine_marker_alignment,912744,valid,235,0,0.0,True,False,ok,9,7,6.505,12.14,within_block_local_neighborhood,12.195,8,0,31.209,54.628,within_block_local_neighborhood,79.197,43482,1977,41505,18.645,6,strictly_within_complete_block; block state reset before first window,9779,175.0,1786865092794,block1_w016,16,155.0,1786865072794
block1,complete,231,0,0.0,True,True,condition=B,ok,15,5,0.042,18.209,18.587,14,0,30.118,54.628,61.99,972752,84.746,29,acq_ECG_RSP_block_affine_marker_alignment,932746,valid,1,1,0.037,True,True,ok,9,4,0.042,18.209,within_block_local_neighborhood,18.587,9,4,30.118,54.628,within_block_local_neighborhood,82.54,44471,1977,42494,18.251,6,strictly_within_complete_block; block state reset before first window,9779,185.0,1786865102794,block1_w017,17,165.0,1786865082794
block1,complete,0,1,0.037,True,True,condition=B,ok,15,4,0.051,18.2,18.916,14,0,25.728,57.634,63.627,992755,83.362,29,acq_ECG_RSP_block_affine_marker_alignment,952749,valid,0,1,0.037,False,True,ok,10,0,9.049,9.1,within_block_local_neighborhood,9.539,8,6,31.795,51.567,within_block_local_neighborhood,65.865,45460,1978,43482,18.149,6,strictly_within_complete_block; block state reset before first window,9779,195.0,1786865112794,block1_w018,18,175.0,1786865092794
block1,complete,231,1,0.037,False,True,condition=B,ok,246,4,0.559,18.2,19.262,10,6,34.626,48.534,70.101,1012757,83.16,28,acq_ECG_RSP_block_affine_marker_alignment,972752,valid,4,2,0.074,True,False,ok,11,1,0.559,18.2,within_block_local_neighborhood,18.987,10,6,34.626,48.534,within_block_local_neighborhood,70.101,46449,1978,44471,18.759,6,strictly_within_complete_block; block state reset before first window,9779,205.0,1786865122794,block1_w019,19,185.0,1786865102794
block1,complete,237,1,0.037,True,False,condition=B,ok,9,0,2.48,15.167,16.62,8,7,34.684,48.534,68.822,1032760,83.218,28,acq_ECG_RSP_block_affine_marker_alignment,992755,valid,2,2,0.074,True,True,ok,10,1,0.553,18.2,within_block_local_neighborhood,17.557,8,7,34.684,48.534,within_block_local_neighborhood,68.822,47438,1978,45460,17.647,6,strictly_within_complete_block; block state reset before first window,9779,215.0,1786865132794,block1_w020,20,195.0,1786865112794
block1,complete,6,3,0.111,True,False,condition=B,ok,15,5,5.944,9.1,8.386,32,3,28.79,54.601,72.1,1052763,83.391,28,acq_ECG_RSP_block_affine_marker_alignment,1012757,valid,24,0,0.0,True,True,ok,13,1,5.944,9.1,within_block_local_neighborhood,8.837,8,1,13.624,69.767,within_block_local_neighborhood,71.197,48427,1978,46449,15.044,5,strictly_within_complete_block; block state reset before first window,9779,225.0,1786865142794,block1_w021,21,205.0,1786865122794
block1,complete,6,1,0.037,True,True,condition=B,ok,9,4,9.75,9.1,8.633,13,3,24.333,57.634,76.07,1072765,81.967,28,acq_ECG_RSP_block_affine_marker_alignment,1032760,valid,19,1,0.037,False,True,ok,12,5,9.75,9.1,within_block_local_neighborhood,8.646,9,6,24.333,57.634,within_block_local_neighborhood,73.482,49416,1978,47438,18.85,5,strictly_within_complete_block; block state reset before first window,9779,235.0,1786865152794,block1_w022,22,215.0,1786865132794
block1,complete,1,1,0.037,False,False,condition=B,ok,10,4,2.357,15.167,14.519,246,1,0.122,81.901,77.712,1092768,82.023,28,acq_ECG_RSP_block_affine_marker_alignment,1052763,valid,233,0,0.0,True,False,ok,11,5,3.71,9.1,within_block_local_neighborhood,10.0,9,6,24.389,57.634,within_block_local_neighborhood,70.325,50404,1978,48426,12.81,4,strictly_within_complete_block; block state reset before first window,9779,245.0,1786865162794,block1_w023,23,225.0,1786865142794
block1,complete,5,1,0.037,True,False,condition=B,ok,15,0,0.104,15.707,16.371,9,7,18.419,65.969,78.303,1112771,84.388,29,acq_ECG_RSP_block_affine_marker_alignment,1072765,valid,237,0,0.0,True,False,ok,12,5,6.387,9.424,within_block_local_neighborhood,8.721,9,6,0.429,84.817,within_block_local_neighborhood,68.74,51325,1910,49415,15.811,5,strictly_within_complete_block; block state reset before first window,9779,255.0,1786865172794,block1_w024,24,235.0,1786865152794
block1,complete,0,3,0.111,True,True,condition=B,ok,15,4,0.82,18.209,18.072,247,0,2.966,88.012,82.847,1132774,85.046,28,acq_ECG_RSP_block_affine_marker_alignment,1092768,valid,238,0,0.0,True,False,ok,15,4,0.82,18.209,within_block_local_neighborhood,18.072,9,6,15.243,69.803,within_block_local_neighborhood,70.777,52381,1977,50404,17.389,5,strictly_within_complete_block; block state reset before first window,9779,265.0,1786865182794,block1_w025,25,245.0,1786865162794
block1,complete,0,0,0.0,False,False,condition=B,ok,15,4,0.525,20.528,20.089,7,1,32.806,52.786,63.83,1152776,85.592,28,acq_ECG_RSP_block_affine_marker_alignment,1112771,valid,240,0,0.0,True,False,ok,15,4,0.525,20.528,within_block_local_neighborhood,20.089,9,6,26.941,58.651,within_block_local_neighborhood,66.465,53370,2046,51324,20.003,7,strictly_within_complete_block; block state reset before first window,9779,275.0,1786865192794,block1_w026,26,255.0,1786865172794
block1,complete,71,2,0.074,True,False,condition=B,ok,86,2,1.043,19.282,21.201,248,5,26.304,57.847,61.294,1172779,84.151,28,acq_ECG_RSP_block_affine_marker_alignment,1132774,valid,241,0,0.0,True,True,ok,13,4,10.684,9.641,within_block_local_neighborhood,9.224,9,2,26.304,57.847,within_block_local_neighborhood,72.368,54248,1867,52381,20.325,6,strictly_within_complete_block; block state reset before first window,9779,285.0,1786865202794,block1_w027,27,265.0,1786865182794
block1,complete,0,1,0.037,False,True,condition=B,ok,86,2,0.26,18.219,18.821,14,2,30.629,51.619,70.444,1192782,82.248,28,acq_ECG_RSP_block_affine_marker_alignment,1152776,valid,234,1,0.037,True,True,ok,12,3,9.37,9.109,within_block_local_neighborhood,9.471,10,1,15.446,66.802,within_block_local_neighborhood,73.846,55346,1976,53370,18.479,6,strictly_within_complete_block; block state reset before first window,9779,295.0,1786865212794,block1_w028,28,275.0,1786865192794
block1,complete,71,3,0.111,True,True,condition=B,ok,15,4,0.323,18.711,18.832,15,4,1.895,84.2,75.245,1212785,82.305,28,acq_ECG_RSP_block_affine_marker_alignment,1172779,valid,1,2,0.074,True,False,ok,15,4,0.323,18.711,within_block_local_neighborhood,18.832,8,1,29.29,53.015,within_block_local_neighborhood,68.702,56171,1924,54247,18.388,6,strictly_within_complete_block; block state reset before first window,9779,305.0,1786865222794,block1_w029,29,285.0,1786865202794
block1,complete,70,0,0.0,True,False,condition=B,ok,85,1,0.232,18.643,18.462,85,1,33.88,49.715,65.898,1232787,83.595,29,acq_ECG_RSP_block_affine_marker_alignment,1192782,valid,70,0,0.0,True,True,ok,15,4,0.232,18.643,within_block_local_neighborhood,18.599,8,5,30.773,52.822,within_block_local_neighborhood,71.584,57277,1931,55346,18.411,6,strictly_within_complete_block; block state reset before first window,9779,315.0,1786865232794,block1_w030,30,295.0,1786865212794
block1,complete,161,0,0.0,True,True,condition=B,ok,246,0,0.222,18.191,18.484,12,4,0.621,84.891,79.83,1252790,84.27,29,acq_ECG_RSP_block_affine_marker_alignment,1212785,valid,73,0,0.0,True,True,ok,15,6,0.222,18.191,within_block_local_neighborhood,18.304,8,1,23.633,60.637,within_block_local_neighborhood,69.002,58150,1979,56171,17.969,6,strictly_within_complete_block; block state reset before first window,9779,325.0,1786865242794,block1_w031,31,305.0,1786865222794
block1,complete,1,0,0.0,True,False,condition=B,ok,247,4,0.897,17.787,18.809,8,0,36.688,50.395,68.571,1272793,87.083,30,acq_ECG_RSP_block_affine_marker_alignment,1232787,valid,4,0,0.0,True,True,ok,15,6,0.897,17.787,within_block_local_neighborhood,18.36,8,0,36.688,50.395,within_block_local_neighborhood,68.571,59301,2024,57277,18.684,5,strictly_within_complete_block; block state reset before first window,9779,335.0,1786865252794,block1_w032,32,315.0,1786865232794
block1,complete,1,3,0.111,False,False,condition=B,ok,246,4,0.616,19.617,19.428,246,4,14.346,72.863,76.583,1292795,87.209,29,acq_ECG_RSP_block_affine_marker_alignment,1252790,valid,238,0,0.0,True,True,ok,12,6,9.023,11.21,within_block_local_neighborhood,12.422,8,2,19.951,67.258,within_block_local_neighborhood,73.206,60290,2141,58149,20.233,6,strictly_within_complete_block; block state reset before first window,9779,345.0,1786865262794,block1_w033,33,325.0,1786865242794
block1,complete,0,0,0.0,False,True,condition=B,ok,246,4,0.183,19.438,19.481,246,4,10.774,74.514,81.127,1312798,85.288,29,acq_ECG_RSP_block_affine_marker_alignment,1272793,valid,0,0,0.0,False,False,ok,12,5,9.902,9.719,within_block_local_neighborhood,9.231,8,2,33.452,51.836,within_block_local_neighborhood,70.423,61153,1852,59301,19.621,6,strictly_within_complete_block; block state reset before first window,9779,355.0,1786865272794,block1_w034,34,335.0,1786865252794
block1,complete,231,3,0.111,False,False,condition=B,ok,15,4,0.858,17.026,17.634,8,0,34.21,51.078,70.505,1332801,85.288,29,acq_ECG_RSP_block_affine_marker_alignment,1292795,valid,238,0,0.0,True,True,ok,15,5,0.858,17.026,within_block_local_neighborhood,18.059,8,0,34.21,51.078,within_block_local_neighborhood,70.505,62052,1762,60290,17.884,6,strictly_within_complete_block; block state reset before first window,9779,365.0,1786865282794,block1_w035,35,345.0,1786865262794
block1,complete,232,0,0.0,True,False,condition=B,ok,247,7,0.342,18.191,19.96,8,2,34.051,51.541,78.658,1352804,85.592,28,acq_ECG_RSP_block_affine_marker_alignment,1312798,valid,0,0,0.0,True,False,ok,15,5,0.342,18.191,within_block_local_neighborhood,19.036,8,0,15.86,69.732,within_block_local_neighborhood,64.286,63132,1979,61153,18.533,6,strictly_within_complete_block; block state reset before first window,9779,375.0,1786865292794,block1_w036,36,355.0,1786865272794
block1,complete,238,1,0.037,True,False,condition=B,ok,9,0,0.765,21.18,20.056,15,4,25.817,60.514,72.025,1372806,86.331,29,acq_ECG_RSP_block_affine_marker_alignment,1332801,valid,7,1,0.037,True,False,ok,16,5,0.765,21.18,within_block_local_neighborhood,21.152,9,0,1.415,87.746,within_block_local_neighborhood,81.976,64035,1983,62052,20.415,6,strictly_within_complete_block; block state reset before first window,9779,385.0,1786865302794,block1_w037,37,365.0,1786865282794
block1,complete,238,1,0.037,False,True,condition=B,ok,247,0,0.156,19.149,19.608,15,4,26.193,60.638,71.159,1392809,86.831,29,acq_ECG_RSP_block_affine_marker_alignment,1352804,valid,0,0,0.0,False,True,ok,15,4,0.156,19.149,within_block_local_neighborhood,19.75,9,3,35.767,51.064,within_block_local_neighborhood,74.154,65012,1880,63132,19.305,6,strictly_within_complete_block; block state reset before first window,9779,395.0,1786865312794,block1_w038,38,375.0,1786865292794
block1,complete,0,1,0.037,True,True,condition=B,ok,247,7,0.262,18.321,18.999,248,5,30.875,54.962,62.534,1412812,85.837,29,acq_ECG_RSP_block_affine_marker_alignment,1372806,valid,233,1,0.037,True,False,ok,14,2,0.262,18.321,within_block_local_neighborhood,20.243,8,3,30.875,54.962,within_block_local_neighborhood,64.725,66000,1965,64035,18.583,5,strictly_within_complete_block; block state reset before first window,9779,405.0,1786865322794,block1_w039,39,385.0,1786865302794
block1,complete,1,0,0.0,True,False,condition=B,ok,246,0,0.447,18.054,18.68,7,2,32.763,54.162,64.286,1432815,86.925,29,acq_ECG_RSP_block_affine_marker_alignment,1392809,valid,241,0,0.0,True,False,ok,14,2,9.474,9.027,within_block_local_neighborhood,9.105,8,3,32.763,54.162,within_block_local_neighborhood,63.927,67005,1994,65011,18.501,6,strictly_within_complete_block; block state reset before first window,9779,415.0,1786865332794,block1_w040,40,395.0,1786865312794
block1,complete,1,1,0.037,True,False,condition=B,ok,247,7,2.067,18.0,19.506,8,1,36.783,51.0,76.648,1452817,87.783,30,acq_ECG_RSP_block_affine_marker_alignment,1412812,valid,1,0,0.0,True,False,ok,15,2,11.067,9.0,within_block_local_neighborhood,6.263,8,3,36.783,51.0,within_block_local_neighborhood,73.77,68000,2000,66000,20.067,6,strictly_within_complete_block; block state reset before first window,9779,425.0,1786865342794,block1_w041,41,405.0,1786865322794
block1,complete,1,2,0.074,True,True,condition=B,ok,246,0,0.501,21.042,20.225,14,5,34.521,51.102,73.287,1472820,85.623,29,acq_ECG_RSP_block_affine_marker_alignment,1432815,valid,6,0,0.0,True,False,ok,13,6,0.501,21.042,within_block_local_neighborhood,20.604,8,3,22.497,63.126,within_block_local_neighborhood,79.491,69000,1996,67004,20.541,6,strictly_within_complete_block; block state reset before first window,9779,435.0,1786865352794,block1_w042,42,415.0,1786865332794
block1,complete,236,3,0.111,False,True,condition=B,ok,10,0,0.316,21.0,21.214,85,1,33.806,51.0,75.393,1492823,84.806,29,acq_ECG_RSP_block_affine_marker_alignment,1452817,valid,71,0,0.0,True,False,ok,10,0,0.316,21.0,within_block_local_neighborhood,21.214,8,3,33.806,51.0,within_block_local_neighborhood,72.838,70000,2000,68000,21.316,7,strictly_within_complete_block; block state reset before first window,9779,445.0,1786865362794,block1_w043,43,425.0,1786865342794
block1,complete,1,1,0.037,True,True,condition=B,ok,9,4,0.352,21.0,21.858,9,4,20.052,66.0,67.706,1512826,86.052,29,acq_ECG_RSP_block_affine_marker_alignment,1472820,valid,76,0,0.0,True,True,ok,9,4,0.352,21.0,within_block_local_neighborhood,21.858,8,5,35.052,51.0,within_block_local_neighborhood,71.466,71000,2000,69000,21.352,6,strictly_within_complete_block; block state reset before first window,9779,455.0,1786865372794,block1_w044,44,435.0,1786865352794
block1,complete,237,0,0.0,False,True,condition=B,ok,246,4,10.465,9.0,7.595,9,4,17.362,69.0,71.318,1532828,86.362,29,acq_ECG_RSP_block_affine_marker_alignment,1492823,valid,0,1,0.037,False,True,ok,9,7,10.465,9.0,within_block_local_neighborhood,7.727,9,4,17.362,69.0,within_block_local_neighborhood,71.318,72000,2000,70000,19.465,6,strictly_within_complete_block; block state reset before first window,9779,465.0,1786865382794,block1_w045,45,445.0,1786865362794
block1,complete,237,0,0.0,False,True,condition=B,ok,9,4,6.533,9.0,8.511,9,4,30.329,54.0,77.882,1552831,84.329,29,acq_ECG_RSP_block_affine_marker_alignment,1512826,valid,0,0,0.0,False,False,ok,9,4,6.533,9.0,within_block_local_neighborhood,8.511,9,4,30.329,54.0,within_block_local_neighborhood,77.882,73000,2000,71000,15.533,5,strictly_within_complete_block; block state reset before first window,9779,475.0,1786865392794,block1_w046,46,455.0,1786865372794
block1,complete,1,0,0.0,True,True,condition=B,ok,10,6,7.521,9.0,7.151,13,4,31.496,57.0,67.452,1572834,88.496,30,acq_ECG_RSP_block_affine_marker_alignment,1532828,valid,4,0,0.0,False,True,ok,9,2,4.521,12.0,within_block_local_neighborhood,8.005,9,3,31.496,57.0,within_block_local_neighborhood,73.482,74000,2000,72000,16.521,6,strictly_within_complete_block; block state reset before first window,9779,485.0,1786865402794,block1_w047,47,465.0,1786865382794
block1,complete,236,0,0.0,True,False,condition=B,ok,246,4,3.183,18.0,14.458,246,4,19.692,69.0,72.138,1592836,88.692,30,acq_ECG_RSP_block_affine_marker_alignment,1552831,valid,233,0,0.0,False,False,ok,9,2,5.817,9.0,within_block_local_neighborhood,8.843,9,3,16.692,72.0,within_block_local_neighborhood,75.078,75000,2000,73000,14.817,4,strictly_within_complete_block; block state reset before first window,9779,495.0,1786865412794,block1_w048,48,475.0,1786865392794
block1,complete,1,1,0.037,True,True,condition=B,ok,247,2,7.627,9.0,9.146,247,2,30.495,57.0,69.51,1612839,87.495,29,acq_ECG_RSP_block_affine_marker_alignment,1572834,valid,1,0,0.0,True,True,ok,10,7,1.373,18.0,within_block_local_neighborhood,17.657,9,6,18.495,69.0,within_block_local_neighborhood,81.788,76000,2000,74000,16.627,4,strictly_within_complete_block; block state reset before first window,9779,505.0,1786865422794,block1_w049,49,485.0,1786865402794
block1,complete,0,1,0.037,False,False,condition=B,ok,247,2,11.315,9.0,10.303,9,7,17.737,69.0,74.961,1632842,86.737,29,acq_ECG_RSP_block_affine_marker_alignment,1592836,valid,238,0,0.0,True,True,ok,9,7,0.685,21.0,within_block_local_neighborhood,20.353,9,7,17.737,69.0,within_block_local_neighborhood,74.961,77000,2000,75000,20.315,6,strictly_within_complete_block; block state reset before first window,9779,515.0,1786865432794,block1_w050,50,495.0,1786865412794
block1,complete,238,0,0.0,True,True,condition=B,ok,9,4,0.668,21.0,20.316,10,2,25.714,60.0,75.286,1652845,85.714,29,acq_ECG_RSP_block_affine_marker_alignment,1612839,valid,1,0,0.0,True,True,ok,9,4,0.668,21.0,within_block_local_neighborhood,20.316,9,0,13.714,72.0,within_block_local_neighborhood,80.515,78000,2000,76000,20.332,6,strictly_within_complete_block; block state reset before first window,9779,525.0,1786865442794,block1_w051,51,505.0,1786865422794
block1,complete,2,0,0.0,True,True,condition=B,ok,7,2,8.498,9.0,12.024,7,2,31.167,54.0,63.191,1672847,85.167,29,acq_ECG_RSP_block_affine_marker_alignment,1632842,valid,3,1,0.037,False,False,ok,9,0,0.502,18.0,within_block_local_neighborhood,8.975,8,0,28.167,57.0,within_block_local_neighborhood,61.287,79000,2000,77000,17.498,6,strictly_within_complete_block; block state reset before first window,9779,535.0,1786865452794,block1_w052,52,515.0,1786865432794
block1,complete,0,1,0.037,False,False,condition=B,ok,7,2,11.453,9.0,8.31,248,5,32.624,51.0,61.888,1692850,83.624,28,acq_ECG_RSP_block_affine_marker_alignment,1652845,valid,241,0,0.0,True,False,ok,8,0,0.547,21.0,within_block_local_neighborhood,21.622,8,0,20.624,63.0,within_block_local_neighborhood,71.466,80000,2000,78000,20.453,6,strictly_within_complete_block; block state reset before first window,9779,545.0,1786865462794,block1_w053,53,525.0,1786865442794
block1,complete,15,1,0.037,True,True,condition=B,ok,22,1,0.198,18.0,22.222,7,5,31.248,51.0,69.219,1712853,82.248,28,acq_ECG_RSP_block_affine_marker_alignment,1672847,valid,241,1,0.037,False,True,ok,9,3,0.198,18.0,within_block_local_neighborhood,19.06,7,5,31.248,51.0,within_block_local_neighborhood,69.219,81000,2000,79000,18.198,6,strictly_within_complete_block; block state reset before first window,9779,555.0,1786865472794,block1_w054,54,535.0,1786865452794
block1,complete,12,0,0.0,True,False,condition=B,ok,10,7,4.003,24.0,22.77,7,3,30.967,51.0,62.338,1732856,81.967,27,acq_ECG_RSP_block_affine_marker_alignment,1692850,valid,0,0,0.0,True,False,ok,9,3,1.997,18.0,within_block_local_neighborhood,19.544,7,5,30.967,51.0,within_block_local_neighborhood,65.319,82000,2000,80000,19.997,6,strictly_within_complete_block; block state reset before first window,9779,565.0,1786865482794,block1_w055,55,545.0,1786865462794
block1,complete,1,0,0.0,True,True,condition=B,ok,9,0,0.123,21.0,21.429,9,0,32.711,51.0,75.117,1752858,83.711,29,acq_ECG_RSP_block_affine_marker_alignment,1712853,valid,2,1,0.037,True,True,ok,9,0,0.123,21.0,within_block_local_neighborhood,21.429,8,3,35.711,48.0,within_block_local_neighborhood,78.288,83000,2000,81000,21.123,6,strictly_within_complete_block; block state reset before first window,9779,575.0,1786865492794,block1_w056,56,555.0,1786865472794
block2,complete,,,,,,condition=B,ok,18,0,0.562,15.167,16.054,18,0,0.462,91.001,84.639,2089723,91.463,30,acq_ECG_RSP_block_affine_marker_alignment,2049717,valid,,,,,,ok,18,0,0.562,15.167,block_start_reset_independent_init,16.054,18,0,0.462,91.001,block_start_reset_independent_init,84.639,99639,1978,97661,14.605,5,strictly_within_complete_block; block state reset before first window,9779,25.0,1786865660736,block2_w001,1,5.0,1786865640736
block2,complete,11,11,0.407,True,True,condition=B,ok,7,6,0.54,15.175,15.926,85,1,25.86,66.768,64.935,2109725,92.628,31,acq_ECG_RSP_block_affine_marker_alignment,2069720,valid,67,67,2.479,True,True,ok,7,6,0.54,15.175,global_fallback_no_candidate_within_radius,15.926,85,1,25.86,66.768,global_fallback_no_candidate_within_radius,64.935,100626,1977,98649,15.715,5,strictly_within_complete_block; block state reset before first window,9779,35.0,1786865670736,block2_w002,2,15.0,1786865650736
