20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.699755,1000.0,77000,2858.142857,2000,2821.0,7.0,1002.0,75000,0.699918,1000.0,77000,8572.428571,6000,2821.0,7.0,280.0,71000,block1,0.965517,86.705202,29,none,ECG_VALID,28,0.988636,87.463557,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.705202,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,515.0,1786865432794,9-40,71.6,3.0,0.05,,24,1.0,True,78.6,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e046,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865432794,1786865412794,1786865432794,1786865372794
0.699755,881.0,78000,2858.142857,2000,1983.0,7.0,1707.0,76000,0.699918,881.0,78000,8572.428571,6000,2821.0,7.0,403.0,72000,block1,0.965517,85.714286,29,none,ECG_VALID,28,0.988636,87.399854,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.714286,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,525.0,1786865442794,9-40,73.2,3.0,0.05,,25,1.0,True,74.1,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e047,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865442794,1786865422794,1786865442794,1786865382794
0.699755,767.0,79000,2858.142857,2000,2399.0,7.0,983.0,77000,0.699918,767.0,79000,8572.428571,6000,2821.0,7.0,836.0,73000,block1,0.964286,85.166785,28,none,ECG_VALID,27,0.988506,87.177624,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.166785,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,535.0,1786865452794,9-40,92.6,3.0,0.05,,30,1.0,True,82.6,1.0,0.016666667,,79,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e048,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865452794,1786865432794,1786865452794,1786865392794
0.699755,648.0,80000,2858.142857,2000,2811.0,7.0,1518.0,78000,0.699918,648.0,80000,8572.428571,6000,2821.0,7.0,1481.0,74000,block1,0.964286,83.623693,28,none,ECG_VALID,27,0.988372,85.83691,86,none,ECG_VALID,85,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.623693,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,545.0,1786865462794,9-40,85.8,3.0,0.05,,27,1.0,True,81.8,1.0,0.016666667,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e049,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865462794,1786865442794,1786865462794,1786865402794
0.699755,536.0,81000,2858.142857,2000,2223.0,7.0,2044.0,79000,0.699918,536.0,81000,8572.428571,6000,2821.0,7.0,1002.0,75000,block1,0.962963,82.248115,27,none,ECG_VALID,26,0.988095,84.865629,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.248115,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,555.0,1786865472794,9-40,80.2,3.0,0.05,,24,1.0,True,80.6,1.0,0.016666667,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e050,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865472794,1786865452794,1786865472794,1786865412794
0.699755,431.0,82000,2858.142857,2000,2748.0,7.0,1575.0,80000,0.699918,431.0,82000,8572.428571,6000,2811.0,7.0,1707.0,76000,block1,0.962963,81.967213,27,none,ECG_VALID,26,0.988095,84.151473,84,none,ECG_VALID,83,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.967213,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,565.0,1786865482794,9-40,80.4,3.0,0.05,,26,1.0,True,84.6,1.0,0.016666667,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e051,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865482794,1786865462794,1786865482794,1786865422794
0.699755,321.0,83000,2858.142857,2000,4368.0,7.0,2212.0,81000,0.699918,321.0,83000,8572.428571,6000,4368.0,7.0,983.0,77000,block1,0.964286,83.333333,28,none,ECG_VALID,27,0.987952,83.945435,83,none,ECG_VALID,82,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.333333,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,575.0,1786865492794,9-40,68.5,3.0,0.05,,25,1.0,True,81.5,1.0,0.016666667,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e052,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865492794,1786865472794,1786865492794,1786865432794
0.691708,9.0,103593,2858.142857,1977,2396.0,7.0,7.0,101616,0.691986,9.0,103593,8572.428571,5932,3710.0,7.0,18.0,97661,block2,0.966667,90.566038,30,none,ECG_VALID,29,0.988889,91.116173,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.566038,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786865700736,9-40,63.7,3.034901366,0.050581689,,27,1.0,True,82.5,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e001,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865700736,1786865680736,1786865700736,1786865640736
0.691708,6.0,104581,2858.142857,1977,2396.0,7.0,2.0,102604,0.691986,6.0,104581,8572.428571,5932,3710.0,7.0,2.0,98649,block2,0.966667,89.619119,30,none,ECG_VALID,29,0.989011,90.668682,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.619119,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,75.0,1786865710736,9-40,90.9,3.034901366,0.050581689,,29,1.0,True,86.0,1.01146325,0.016857721,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e002,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865710736,1786865690736,1786865710736,1786865650736
0.691708,10.0,105570,2858.142857,1977,2309.0,7.0,2.0,103593,0.691986,10.0,105570,8572.428571,5932,3710.0,7.0,0.0,99638,block2,0.966667,88.954781,30,none,ECG_VALID,29,0.989011,90.12392,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.954781,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,85.0,1786865720736,9-40,62.6,3.034901366,0.050581689,,26,1.0,True,78.5,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e003,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865720736,1786865700736,1786865720736,1786865660736
0.692058,9.0,106559,2858.142857,1978,2309.0,7.0,4.0,104581,0.692103,9.0,106559,8572.428571,5933,3710.0,7.0,7.0,100626,block2,0.966667,89.153046,30,none,ECG_VALID,29,0.988889,89.753179,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.153046,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,95.0,1786865730736,9-40,64.1,3.033367037,0.050556117,,25,1.0,True,93.0,1.011292769,0.016854879,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e004,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865730736,1786865710736,1786865730736,1786865670736
0.692058,8.0,107548,2858.142857,1978,3957.0,7.0,3.0,105570,0.691986,8.0,107548,8572.428571,5932,3957.0,7.0,7.0,101616,block2,0.966667,90.361446,30,none,ECG_VALID,29,0.988889,89.820359,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.361446,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,105.0,1786865740736,9-40,75.0,3.033367037,0.050556117,,26,1.0,True,94.7,1.01146325,0.016857721,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e005,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865740736,1786865720736,1786865740736,1786865680736
0.691708,15.0,108536,2858.142857,1977,3957.0,7.0,1.0,106559,0.691986,15.0,108536,8572.428571,5932,3957.0,7.0,2.0,102604,block2,0.965517,87.783467,29,none,ECG_VALID,28,0.988764,89.285714,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,87.783467,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,115.0,1786865750736,9-40,58.6,3.034901366,0.050581689,,24,1.0,True,83.7,1.01146325,0.016857721,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e006,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865750736,1786865730736,1786865750736,1786865690736
0.692058,3.0,109526,2858.142857,1978,2445.0,7.0,3.0,107548,0.692103,3.0,109526,8572.428571,5933,3957.0,7.0,2.0,103593,block2,0.966667,92.307692,30,none,ECG_VALID,29,0.988889,89.485459,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.307692,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,125.0,1786865760736,9-40,54.9,3.033367037,0.050556117,,26,1.0,True,83.5,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e007,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865760736,1786865740736,1786865760736,1786865700736
0.692408,3.0,110515,2858.142857,1979,2445.0,7.0,3.0,108536,0.692219,3.0,110515,8572.428571,5934,3957.0,7.0,4.0,104581,block2,0.96875,95.465394,32,none,ECG_VALID,31,0.989011,90.225564,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,95.465394,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,135.0,1786865770736,9-40,95.2,3.03183426,0.050530571,,27,1.0,True,79.7,1.011122346,0.016852039,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e008,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865770736,1786865750736,1786865770736,1786865710736
0.692058,1.0,111504,2858.142857,1978,2352.0,7.0,6.0,109526,0.692219,1.0,111504,8572.428571,5934,3957.0,7.0,3.0,105570,block2,0.967742,92.02454,31,none,ECG_VALID,30,0.989011,91.047041,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.02454,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,145.0,1786865780736,9-40,92.0,3.033367037,0.050556117,,29,1.0,True,81.1,1.011122346,0.016852039,,81,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e009,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865780736,1786865760736,1786865780736,1786865720736
0.691708,8.0,112492,2858.142857,1977,2924.0,7.0,15.0,110515,0.692103,8.0,112492,8572.428571,5933,3957.0,7.0,1.0,106559,block2,0.966667,91.18541,30,none,ECG_VALID,29,0.989011,91.84845,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.18541,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,155.0,1786865790736,9-40,57.1,3.034901366,0.050581689,,27,1.0,True,89.4,1.011292769,0.016854879,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e010,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865790736,1786865770736,1786865790736,1786865730736
0.691708,1.0,113481,2858.142857,1977,2924.0,7.0,10.0,111504,0.692103,1.0,113481,8572.428571,5933,2924.0,7.0,3.0,107548,block2,0.966667,90.157776,30,none,ECG_VALID,29,0.989011,91.081594,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.157776,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786865800736,9-40,57.1,3.034901366,0.050581689,,24,1.0,True,90.4,1.011292769,0.016854879,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e011,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865800736,1786865780736,1786865800736,1786865740736
0.692058,6.0,114470,2858.142857,1978,2496.0,7.0,7.0,112492,0.692219,6.0,114470,8572.428571,5934,2924.0,7.0,3.0,108536,block2,0.966667,89.285714,30,none,ECG_VALID,29,0.98913,91.743119,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.285714,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,175.0,1786865810736,9-40,58.6,3.033367037,0.050556117,,23,1.0,True,86.3,1.011122346,0.016852039,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e012,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865810736,1786865790736,1786865810736,1786865750736
0.691708,3.0,115458,2858.142857,1977,2496.0,7.0,9.0,113481,0.691986,3.0,115458,8572.428571,5932,2924.0,7.0,6.0,109526,block2,0.965517,86.736538,29,none,ECG_VALID,28,0.988889,90.022506,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.736538,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,185.0,1786865820736,9-40,58.6,3.034901366,0.050581689,,25,1.0,True,80.4,1.01146325,0.016857721,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e013,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865820736,1786865800736,1786865820736,1786865760736
0.692058,3.0,116448,2858.142857,1978,2409.0,7.0,8.0,114470,0.692103,3.0,116448,8572.428571,5933,2924.0,7.0,15.0,110515,block2,0.964286,83.56546,28,none,ECG_VALID,27,0.988636,88.888889,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.56546,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,195.0,1786865830736,9-40,83.5,3.033367037,0.050556117,,26,1.0,True,79.2,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e014,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865830736,1786865810736,1786865830736,1786865770736
0.692058,8.0,117436,2858.142857,1978,2409.0,7.0,1.0,115458,0.691986,8.0,117436,8572.428571,5932,2924.0,7.0,10.0,111504,block2,0.964286,86.705202,28,none,ECG_VALID,27,0.988506,87.399854,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.705202,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,205.0,1786865840736,9-40,60.8,3.033367037,0.050556117,,26,1.0,True,78.1,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e015,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865840736,1786865820736,1786865840736,1786865780736
0.691708,6.0,118425,2858.142857,1977,2411.0,7.0,13.0,116448,0.692103,6.0,118425,8572.428571,5933,2496.0,7.0,7.0,112492,block2,0.966667,89.820359,30,none,ECG_VALID,29,0.988636,87.847731,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.820359,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,215.0,1786865850736,9-40,94.3,3.034901366,0.050581689,,28,1.0,True,82.5,1.011292769,0.016854879,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e016,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865850736,1786865830736,1786865850736,1786865790736
0.692058,4.0,119414,2858.142857,1978,2411.0,7.0,5.0,117436,0.692103,4.0,119414,8572.428571,5933,2496.0,7.0,9.0,113481,block2,0.966667,90.566038,30,none,ECG_VALID,29,0.988636,87.912088,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.566038,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,225.0,1786865860736,9-40,74.7,3.033367037,0.050556117,,29,1.0,True,89.1,1.011292769,0.016854879,,79,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e017,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865860736,1786865840736,1786865860736,1786865800736
0.691708,15.0,120402,2858.142857,1977,2207.0,7.0,3.0,118425,0.691986,15.0,120402,8572.428571,5932,2411.0,7.0,8.0,114470,block2,0.966667,89.552239,30,none,ECG_VALID,29,0.988636,88.365243,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.552239,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,235.0,1786865870736,9-40,89.3,3.034901366,0.050581689,,28,1.0,True,90.3,1.01146325,0.016857721,,80,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e018,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865870736,1786865850736,1786865870736,1786865810736
