added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
260,block2,85.318,True,0.868554,21.617,63.701,63.701,,26,0.333,9,1,within_block_local_neighborhood,True,21.617,63.701,63.701,,26,0.333,9,1,global_fallback_no_candidate_within_radius,True,36.784,48.534,48.534,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.617,63.701,,26,0.333,9,1,global_fallback_no_candidate_within_radius,True,146260,144282,1978,25.947,59.371,59.371,25.947,59.371,59.371,15.963,101.281,101.281,1718,0,97793,1786871183614,OBVIOUS,block2_w051,1786871163614
178,block2,91.919,True,0.860354,25.151,66.768,66.768,,22,0.296,8,1,within_block_local_neighborhood,True,25.151,66.768,66.768,,26,0.407,11,4,within_block_local_neighborhood,True,34.256,57.663,57.663,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.151,66.768,,26,0.407,11,4,within_block_local_neighborhood,True,147248,145271,1977,32.327,59.592,59.592,32.327,59.592,59.592,26.054,65.865,65.865,1913,114,97793,1786871193614,OBVIOUS,block2_w052,1786871173614
237,block2,84.716,True,0.777827,24.018,60.698,60.698,,22,0.296,8,0,within_block_local_neighborhood,True,30.088,54.628,54.628,,22,0.518,14,7,within_block_local_neighborhood,True,2.774,81.942,81.942,,26,0.333,9,4,historical_6000_frame_fixed_target,True,30.088,54.628,,22,0.518,14,7,within_block_local_neighborhood,True,148237,146260,1977,30.716,54.0,54.0,,,,3.716,81.0,81.0,2000,260,97793,1786871203614,OBVIOUS,block2_w053,1786871183614
1,block2,85.868,True,0.916976,37.334,48.534,48.534,,22,0.296,8,6,within_block_local_neighborhood,True,28.234,57.634,57.634,,24,0.518,14,0,within_block_local_neighborhood,True,0.934,84.934,84.934,,29,0.333,9,4,historical_6000_frame_fixed_target,True,28.234,57.634,,24,0.518,14,0,within_block_local_neighborhood,True,149226,147248,1978,35.752,50.116,50.116,0.443,86.311,86.311,0.443,86.311,86.311,2155,178,97793,1786871213614,PARTIAL,block2_w054,1786871193614
0,block1,86.022,False,1.0,34.429,51.593,51.593,,18,3.108,84,1,block_start_reset_independent_init,True,34.429,51.593,51.593,,21,0.407,11,3,block_start_reset_independent_init,True,13.184,72.838,72.838,,23,0.703,19,5,historical_6000_frame_fixed_target,True,34.429,51.593,,21,0.407,11,3,block_start_reset_independent_init,True,28651,26674,1977,34.429,51.593,51.593,34.429,51.593,51.593,13.184,72.838,72.838,1977,0,9779,1786864942794,EXACT,block1_w001,1786864922794
1,block1,85.714,True,0.999494,31.113,54.601,54.601,,21,3.108,84,1,within_block_local_neighborhood,True,31.113,54.601,54.601,,22,0.333,9,5,within_block_local_neighborhood,True,31.113,54.601,54.601,,24,0.703,19,5,historical_6000_frame_fixed_target,True,31.113,54.601,,22,0.333,9,5,within_block_local_neighborhood,True,29640,27662,1978,31.086,54.628,54.628,31.086,54.628,54.628,31.086,54.628,54.628,1977,0,9779,1786864952794,PARTIAL,block1_w002,1786864932794
0,block1,84.986,False,1.0,36.452,48.534,48.534,,21,3.108,84,1,within_block_local_neighborhood,True,36.452,48.534,48.534,,23,0.333,9,5,within_block_local_neighborhood,True,36.452,48.534,48.534,,22,0.703,19,5,historical_6000_frame_fixed_target,True,36.452,48.534,,23,0.333,9,5,within_block_local_neighborhood,True,30629,28651,1978,36.452,48.534,48.534,36.452,48.534,48.534,36.452,48.534,48.534,1978,0,9779,1786864962794,EXACT,block1_w003,1786864942794
0,block1,84.986,True,0.999495,21.285,63.701,63.701,,23,0.37,10,0,global_fallback_no_candidate_within_radius,True,21.285,63.701,63.701,,23,0.444,12,5,within_block_local_neighborhood,True,36.452,48.534,48.534,,23,0.703,19,5,historical_6000_frame_fixed_target,True,21.285,63.701,,23,0.444,12,5,within_block_local_neighborhood,True,31618,29640,1978,21.317,63.669,63.669,21.317,63.669,63.669,36.477,48.509,48.509,1979,1,9779,1786864972794,PARTIAL,block1_w004,1786864952794
1,block1,82.023,True,0.999494,0.122,81.901,81.901,,26,0.407,11,2,within_block_local_neighborhood,True,18.322,63.701,63.701,,26,0.518,14,5,within_block_local_neighborhood,True,18.322,63.701,63.701,,23,0.703,19,5,historical_6000_frame_fixed_target,True,18.322,63.701,,26,0.518,14,5,within_block_local_neighborhood,True,32607,30629,1978,0.081,81.942,81.942,18.29,63.733,63.733,18.29,63.733,63.733,1977,0,9779,1786864982794,PARTIAL,block1_w005,1786864962794
1,block1,80.645,True,0.999494,19.978,60.667,60.667,,24,0.407,11,6,within_block_local_neighborhood,True,26.044,54.601,54.601,,23,0.481,13,5,within_block_local_neighborhood,True,1.777,78.868,78.868,,25,0.703,19,5,historical_6000_frame_fixed_target,True,26.044,54.601,,23,0.481,13,5,within_block_local_neighborhood,True,33596,31618,1978,19.947,60.698,60.698,26.017,54.628,54.628,1.738,78.907,78.907,1977,0,9779,1786864992794,PARTIAL,block1_w006,1786864972794
0,block1,83.276,True,0.999494,31.683,51.593,51.593,,24,0.37,10,7,within_block_local_neighborhood,True,22.578,60.698,60.698,,22,0.481,13,5,within_block_local_neighborhood,True,25.613,57.663,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,22.578,60.698,,22,0.481,13,5,within_block_local_neighborhood,True,34584,32607,1977,31.709,51.567,51.567,22.609,60.667,60.667,25.642,57.634,57.634,1978,1,9779,1786865002794,PARTIAL,block1_w007,1786864982794
0,block1,82.079,True,0.999494,30.486,51.593,51.593,,23,0.444,12,7,within_block_local_neighborhood,True,30.486,51.593,51.593,,23,0.444,12,7,within_block_local_neighborhood,True,18.346,63.733,63.733,,22,0.703,19,5,historical_6000_frame_fixed_target,True,30.486,51.593,,23,0.444,12,7,within_block_local_neighborhood,True,35573,33596,1977,30.512,51.567,51.567,30.512,51.567,51.567,18.378,63.701,63.701,1978,1,9779,1786865012794,PARTIAL,block1_w008,1786864992794
67,block1,79.13,True,0.966127,27.563,51.567,51.567,,23,9.176,248,1,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,24.529,54.601,54.601,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,36562,34584,1978,19.475,59.655,59.655,19.475,59.655,59.655,22.615,56.515,56.515,1911,0,9779,1786865022794,PARTIAL,block1_w009,1786865002794
0,block1,80.835,False,1.0,26.234,54.601,54.601,,19,9.176,248,1,within_block_local_neighborhood,True,5.001,75.834,75.834,,24,0.37,10,0,block_start_reset_independent_init,True,29.268,51.567,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,5.001,75.834,,24,0.37,10,0,block_start_reset_independent_init,True,37551,35573,1978,5.001,75.834,75.834,5.001,75.834,75.834,29.268,51.567,51.567,1978,0,9779,1786865032794,EXACT,block1_w010,1786865012794
0,block1,82.873,True,0.967221,28.245,54.628,54.628,,24,9.102,246,4,within_block_local_neighborhood,True,2.104,84.977,84.977,,26,0.37,10,2,within_block_local_neighborhood,True,17.279,100.152,100.152,,24,0.703,19,5,historical_6000_frame_fixed_target,True,2.104,84.977,,26,0.37,10,2,within_block_local_neighborhood,True,38539,36562,1977,18.294,64.579,64.579,18.294,64.579,64.579,30.035,52.838,52.838,2044,67,9779,1786865042794,PARTIAL,block1_w011,1786865022794
1,block1,83.975,True,0.998989,29.347,54.628,54.628,,24,0.333,9,0,global_fallback_no_candidate_within_radius,True,29.347,54.628,54.628,,27,0.37,10,7,within_block_local_neighborhood,True,20.242,63.733,63.733,,23,0.703,19,5,historical_6000_frame_fixed_target,True,29.347,54.628,,27,0.37,10,7,within_block_local_neighborhood,True,39528,37551,1977,29.347,54.628,54.628,29.347,54.628,54.628,20.242,63.733,63.733,1977,1,9779,1786865052794,PARTIAL,block1_w012,1786865032794
1,block1,84.686,True,0.999494,24.019,60.667,60.667,,22,0.444,12,1,within_block_local_neighborhood,True,24.019,60.667,60.667,,22,0.444,12,1,within_block_local_neighborhood,True,5.818,78.868,78.868,,25,0.703,19,5,historical_6000_frame_fixed_target,True,24.019,60.667,,22,0.444,12,1,within_block_local_neighborhood,True,40517,38539,1978,23.988,60.698,60.698,23.988,60.698,60.698,5.779,78.907,78.907,1977,0,9779,1786865062794,PARTIAL,block1_w013,1786865042794
1,block1,84.27,True,0.998989,20.569,63.701,63.701,,25,0.37,10,1,within_block_local_neighborhood,True,20.569,63.701,63.701,,25,0.37,10,1,within_block_local_neighborhood,True,2.369,81.901,81.901,,24,0.703,19,5,historical_6000_frame_fixed_target,True,20.569,63.701,,25,0.37,10,1,within_block_local_neighborhood,True,41506,39528,1978,20.569,63.701,63.701,20.569,63.701,63.701,2.369,81.901,81.901,1978,1,9779,1786865072794,PARTIAL,block1_w014,1786865052794
0,block1,82.988,True,0.999494,28.36,54.628,54.628,,20,0.296,8,0,within_block_local_neighborhood,True,31.395,51.593,51.593,,23,0.481,13,3,within_block_local_neighborhood,True,10.15,72.838,72.838,,25,0.703,19,5,historical_6000_frame_fixed_target,True,31.395,51.593,,23,0.481,13,3,within_block_local_neighborhood,True,42494,40517,1977,28.387,54.601,54.601,31.421,51.567,51.567,10.187,72.801,72.801,1978,1,9779,1786865082794,PARTIAL,block1_w015,1786865062794
1,block1,85.837,True,0.999494,34.27,51.567,51.567,,26,0.296,8,0,within_block_local_neighborhood,True,34.27,51.567,51.567,,23,0.481,13,3,within_block_local_neighborhood,True,3.936,81.901,81.901,,26,0.703,19,5,historical_6000_frame_fixed_target,True,34.27,51.567,,23,0.481,13,3,within_block_local_neighborhood,True,43483,41505,1978,31.209,54.628,54.628,34.244,51.593,51.593,3.895,81.942,81.942,1977,0,9779,1786865092794,PARTIAL,block1_w016,1786865072794
1,block1,84.746,True,0.999494,30.145,54.601,54.601,,27,0.333,9,4,within_block_local_neighborhood,True,30.145,54.601,54.601,,20,0.518,14,0,within_block_local_neighborhood,True,18.388,103.134,103.134,,28,0.703,19,5,historical_6000_frame_fixed_target,True,30.145,54.601,,20,0.518,14,0,within_block_local_neighborhood,True,44472,42494,1978,30.118,54.628,54.628,30.118,54.628,54.628,18.441,103.187,103.187,1977,0,9779,1786865102794,PARTIAL,block1_w017,1786865082794
1,block1,83.362,True,0.998989,31.795,51.567,51.567,,22,0.296,8,6,within_block_local_neighborhood,True,25.728,57.634,57.634,,21,0.518,14,0,within_block_local_neighborhood,True,31.795,51.567,51.567,,28,0.703,19,5,historical_6000_frame_fixed_target,True,25.728,57.634,,21,0.518,14,0,within_block_local_neighborhood,True,45461,43483,1978,31.795,51.567,51.567,25.728,57.634,57.634,31.795,51.567,51.567,1978,1,9779,1786865112794,PARTIAL,block1_w018,1786865092794
1,block1,83.16,True,0.998989,34.626,48.534,48.534,,23,0.37,10,6,within_block_local_neighborhood,True,19.459,63.701,63.701,,23,0.518,14,0,within_block_local_neighborhood,True,1.774,84.934,84.934,,27,0.703,19,5,historical_6000_frame_fixed_target,True,19.459,63.701,,23,0.518,14,0,within_block_local_neighborhood,True,46450,44472,1978,34.626,48.534,48.534,19.459,63.701,63.701,1.774,84.934,84.934,1978,1,9779,1786865122794,PARTIAL,block1_w019,1786865102794
0,block1,83.218,True,0.999494,34.66,48.558,48.558,,23,0.296,8,7,within_block_local_neighborhood,True,25.555,57.663,57.663,,23,0.555,15,0,within_block_local_neighborhood,True,22.52,60.698,60.698,,26,0.703,19,5,historical_6000_frame_fixed_target,True,25.555,57.663,,23,0.555,15,0,within_block_local_neighborhood,True,47438,45461,1977,34.684,48.534,48.534,25.584,57.634,57.634,22.551,60.667,60.667,1978,1,9779,1786865132794,PARTIAL,block1_w020,1786865112794
0,block1,83.391,False,1.0,13.624,69.767,69.767,,23,0.296,8,1,within_block_local_neighborhood,True,34.857,48.534,48.534,,21,0.481,13,0,within_block_local_neighborhood,True,1.543,84.934,84.934,,28,0.703,19,5,historical_6000_frame_fixed_target,True,34.857,48.534,,21,0.481,13,0,within_block_local_neighborhood,True,48427,46449,1978,13.624,69.767,69.767,34.857,48.534,48.534,1.543,84.934,84.934,1978,0,9779,1786865142794,EXACT,block1_w021,1786865122794
0,block1,81.967,False,1.0,24.333,57.634,57.634,,24,0.333,9,6,within_block_local_neighborhood,True,6.133,75.834,75.834,,23,0.481,13,0,within_block_local_neighborhood,True,0.066,81.901,81.901,,27,0.703,19,5,historical_6000_frame_fixed_target,True,6.133,75.834,,23,0.481,13,0,within_block_local_neighborhood,True,49416,47438,1978,24.333,57.634,57.634,6.133,75.834,75.834,0.066,81.901,81.901,1978,0,9779,1786865152794,EXACT,block1_w022,1786865132794
0,block1,82.023,True,0.999494,24.36,57.663,57.663,,23,0.333,9,6,within_block_local_neighborhood,True,0.081,81.942,81.942,,26,0.407,11,0,within_block_local_neighborhood,True,9.185,72.838,72.838,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.081,81.942,,26,0.407,11,0,within_block_local_neighborhood,True,50404,48427,1977,24.389,57.634,57.634,0.122,81.901,81.901,9.222,72.801,72.801,1978,1,9779,1786865162794,PARTIAL,block1_w023,1786865142794
68,block1,84.388,True,0.965116,17.62,66.768,66.768,,26,0.333,9,7,within_block_local_neighborhood,True,0.589,84.977,84.977,,27,0.407,11,0,within_block_local_neighborhood,True,11.55,72.838,72.838,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.589,84.977,,27,0.407,11,0,within_block_local_neighborhood,True,51393,49416,1977,0.429,84.817,84.817,0.429,84.817,84.817,12.137,72.251,72.251,1910,1,9779,1786865172794,PARTIAL,block1_w024,1786865152794
0,block1,85.046,False,1.0,30.418,54.628,54.628,,22,0.333,9,7,within_block_local_neighborhood,True,30.418,54.628,54.628,,24,0.481,13,3,within_block_local_neighborhood,True,18.141,103.187,103.187,,27,0.703,19,5,historical_6000_frame_fixed_target,True,30.418,54.628,,24,0.481,13,3,within_block_local_neighborhood,True,52381,50404,1977,15.243,69.803,69.803,30.418,54.628,54.628,18.141,103.187,103.187,1977,0,9779,1786865182794,EXACT,block1_w025,1786865162794
0,block1,85.592,True,0.966276,30.964,54.628,54.628,,22,0.296,8,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,18.824,66.768,66.768,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,53370,51393,1977,26.941,58.651,58.651,0.548,85.044,85.044,18.143,67.449,67.449,2046,69,9779,1786865192794,PARTIAL,block1_w026,1786865172794
111,block1,84.151,True,0.943883,32.584,51.567,51.567,,27,9.139,247,0,global_fallback_no_candidate_within_radius,True,32.584,51.567,51.567,,26,0.518,14,6,block_start_reset_independent_init,True,14.384,69.767,69.767,,27,0.703,19,5,historical_6000_frame_fixed_target,True,32.584,51.567,,26,0.518,14,6,block_start_reset_independent_init,True,54359,52381,1978,26.304,57.847,57.847,32.732,51.419,51.419,16.663,67.488,67.488,1867,0,9779,1786865202794,PARTIAL,block1_w027,1786865182794
2,block1,82.248,True,0.998989,30.681,51.567,51.567,,24,0.518,14,2,global_fallback_no_candidate_within_radius,True,30.681,51.567,51.567,,27,0.518,14,6,within_block_local_neighborhood,True,12.481,69.767,69.767,,26,0.703,19,5,historical_6000_frame_fixed_target,True,30.681,51.567,,27,0.518,14,6,within_block_local_neighborhood,True,55348,53370,1978,15.446,66.802,66.802,30.629,51.619,51.619,12.41,69.838,69.838,1976,0,9779,1786865212794,PARTIAL,block1_w028,1786865192794
165,block1,82.305,True,0.867401,24.642,57.663,57.663,,25,0.555,15,4,within_block_local_neighborhood,True,24.642,57.663,57.663,,25,0.555,15,4,within_block_local_neighborhood,True,24.642,57.663,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,24.642,57.663,,25,0.555,15,4,within_block_local_neighborhood,True,56336,54359,1977,29.29,53.015,53.015,1.895,84.2,84.2,23.053,59.252,59.252,1924,112,9779,1786865222794,OBVIOUS,block1_w029,1786865202794
48,block1,83.595,True,0.974735,1.382,84.977,84.977,,24,0.555,15,4,within_block_local_neighborhood,True,1.382,84.977,84.977,,24,0.555,15,4,within_block_local_neighborhood,True,7.722,75.873,75.873,,25,0.703,19,5,historical_6000_frame_fixed_target,True,1.382,84.977,,24,0.555,15,4,within_block_local_neighborhood,True,57325,55348,1977,30.773,52.822,52.822,15.237,68.358,68.358,24.558,59.037,59.037,1931,2,9779,1786865232794,PARTIAL,block1_w030,1786865212794
164,block1,84.27,True,0.846477,0.664,84.934,84.934,,27,0.555,15,4,within_block_local_neighborhood,True,0.664,84.934,84.934,,27,0.555,15,4,within_block_local_neighborhood,True,11.469,72.801,72.801,,27,0.703,19,5,historical_6000_frame_fixed_target,True,0.664,84.934,,27,0.555,15,4,within_block_local_neighborhood,True,58314,56336,1978,23.633,60.637,60.637,17.57,66.7,66.7,8.474,75.796,75.796,1979,165,9779,1786865242794,OBVIOUS,block1_w031,1786865222794
1,block1,87.083,True,0.975802,35.49,51.593,51.593,,24,0.555,15,0,within_block_local_neighborhood,True,35.49,51.593,51.593,,24,0.555,15,0,within_block_local_neighborhood,True,26.385,60.698,60.698,,27,0.703,19,5,historical_6000_frame_fixed_target,True,35.49,51.593,,24,0.555,15,0,within_block_local_neighborhood,True,59302,57325,1977,36.688,50.395,50.395,1.85,88.933,88.933,27.794,59.289,59.289,2024,48,9779,1786865252794,PARTIAL,block1_w032,1786865232794
1,block1,87.209,True,0.922969,5.308,81.901,81.901,,24,0.555,15,6,within_block_local_neighborhood,True,5.308,81.901,81.901,,24,0.555,15,6,within_block_local_neighborhood,True,29.575,57.634,57.634,,25,0.703,19,5,historical_6000_frame_fixed_target,True,5.308,81.901,,24,0.555,15,6,within_block_local_neighborhood,True,60291,58313,1978,19.951,67.258,67.258,17.148,70.061,70.061,28.358,58.851,58.851,2141,164,9779,1786865262794,PARTIAL,block1_w033,1786865242794
126,block1,85.288,True,0.935794,33.695,51.593,51.593,,24,0.444,12,6,within_block_local_neighborhood,True,33.695,51.593,51.593,,24,0.444,12,6,within_block_local_neighborhood,True,15.485,69.803,69.803,,23,0.703,19,5,historical_6000_frame_fixed_target,True,33.695,51.593,,24,0.444,12,6,within_block_local_neighborhood,True,61279,59302,1977,33.452,51.836,51.836,30.212,55.076,55.076,14.014,71.274,71.274,1852,1,9779,1786865272794,PARTIAL,block1_w034,1786865252794
216,block1,85.288,True,0.890293,0.311,84.977,84.977,,25,0.37,10,4,within_block_local_neighborhood,True,0.311,84.977,84.977,,25,0.37,10,4,within_block_local_neighborhood,True,21.555,63.733,63.733,,22,0.703,19,5,historical_6000_frame_fixed_target,True,0.311,84.977,,25,0.37,10,4,within_block_local_neighborhood,True,62268,60291,1977,34.21,51.078,51.078,30.804,54.484,54.484,20.589,64.699,64.699,1762,1,9779,1786865282794,OBVIOUS,block1_w035,1786865262794
125,block1,85.592,True,0.880703,24.925,60.667,60.667,,23,0.37,10,7,within_block_local_neighborhood,True,24.925,60.667,60.667,,23,0.37,10,7,within_block_local_neighborhood,True,21.891,63.701,63.701,,25,0.703,19,5,historical_6000_frame_fixed_target,True,24.925,60.667,,23,0.37,10,7,within_block_local_neighborhood,True,63257,61279,1978,15.86,69.732,69.732,18.892,66.7,66.7,21.923,63.669,63.669,1979,126,9779,1786865292794,OBVIOUS,block1_w036,1786865272794
210,block1,86.331,True,0.805746,1.354,84.977,84.977,,27,0.333,9,7,within_block_local_neighborhood,True,1.354,84.977,84.977,,27,0.333,9,7,within_block_local_neighborhood,True,19.563,66.768,66.768,,27,0.703,19,5,historical_6000_frame_fixed_target,True,1.354,84.977,,27,0.333,9,7,within_block_local_neighborhood,True,64245,62268,1977,1.415,87.746,87.746,25.817,60.514,60.514,19.765,66.566,66.566,1983,216,9779,1786865302794,OBVIOUS,block1_w037,1786865282794
222,block1,86.831,True,0.834919,23.098,63.733,63.733,,23,0.296,8,7,within_block_local_neighborhood,True,7.924,78.907,78.907,,26,0.37,10,4,within_block_local_neighborhood,True,13.993,72.838,72.838,,25,0.703,19,5,historical_6000_frame_fixed_target,True,7.924,78.907,,26,0.37,10,4,within_block_local_neighborhood,True,65234,63257,1977,35.767,51.064,51.064,26.193,60.638,60.638,16.618,70.213,70.213,1880,125,9779,1786865312794,OBVIOUS,block1_w038,1786865292794
222,block1,85.837,True,0.802469,31.209,54.628,54.628,,23,0.296,8,3,within_block_local_neighborhood,True,22.104,63.733,63.733,,24,0.37,10,7,within_block_local_neighborhood,True,31.209,54.628,54.628,,24,0.703,19,5,historical_6000_frame_fixed_target,True,22.104,63.733,,24,0.37,10,7,within_block_local_neighborhood,True,66222,64245,1977,30.875,54.962,54.962,,,,30.875,54.962,54.962,1965,210,9779,1786865322794,OBVIOUS,block1_w039,1786865302794
206,block1,86.925,True,0.805,35.332,51.593,51.593,,24,0.296,8,5,within_block_local_neighborhood,True,1.087,88.012,88.012,,27,0.333,9,7,within_block_local_neighborhood,True,26.227,60.698,60.698,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.087,88.012,,27,0.333,9,7,within_block_local_neighborhood,True,67211,65234,1977,32.763,54.162,54.162,,,,26.744,60.181,60.181,1994,223,9779,1786865332794,OBVIOUS,block1_w040,1786865312794
200,block1,87.783,True,0.808182,36.216,51.567,51.567,,27,0.259,7,5,within_block_local_neighborhood,True,36.216,51.567,51.567,,22,0.518,14,4,global_fallback_no_candidate_within_radius,True,0.185,87.968,87.968,,27,0.703,19,5,historical_6000_frame_fixed_target,True,36.216,51.567,,22,0.518,14,4,global_fallback_no_candidate_within_radius,True,68200,66222,1978,36.783,51.0,51.0,36.783,51.0,51.0,0.783,87.0,87.0,2000,222,9779,1786865342794,OBVIOUS,block1_w041,1786865322794
189,block1,85.623,True,0.818764,3.722,81.901,81.901,,26,0.259,7,5,within_block_local_neighborhood,True,21.922,63.701,63.701,,24,0.518,14,2,within_block_local_neighborhood,True,0.689,84.934,84.934,,27,0.703,19,5,historical_6000_frame_fixed_target,True,21.922,63.701,,24,0.518,14,2,within_block_local_neighborhood,True,69189,67211,1978,22.497,63.126,63.126,1.551,87.174,87.174,22.497,63.126,63.126,1996,207,9779,1786865352794,OBVIOUS,block1_w042,1786865332794
177,block1,84.806,True,0.826826,33.213,51.593,51.593,,23,0.259,7,5,within_block_local_neighborhood,True,0.171,84.977,84.977,,28,0.444,12,4,within_block_local_neighborhood,True,24.108,60.698,60.698,,28,0.703,19,5,historical_6000_frame_fixed_target,True,0.171,84.977,,28,0.444,12,4,within_block_local_neighborhood,True,70177,68200,1977,33.806,51.0,51.0,2.194,87.0,87.0,24.806,60.0,60.0,2000,200,9779,1786865362794,OBVIOUS,block1_w043,1786865342794
166,block1,86.052,True,0.836565,34.485,51.567,51.567,,22,0.259,7,1,within_block_local_neighborhood,True,19.318,66.734,66.734,,24,0.333,9,4,within_block_local_neighborhood,True,34.485,51.567,51.567,,25,0.703,19,5,historical_6000_frame_fixed_target,True,19.318,66.734,,24,0.333,9,4,within_block_local_neighborhood,True,71166,69188,1978,35.052,51.0,51.0,20.052,66.0,66.0,35.052,51.0,51.0,2000,188,9779,1786865372794,OBVIOUS,block1_w044,1786865352794
155,block1,86.362,True,0.84594,31.761,54.601,54.601,,22,9.102,246,4,global_fallback_no_candidate_within_radius,True,31.761,54.601,54.601,,24,0.407,11,7,within_block_local_neighborhood,True,19.628,66.734,66.734,,23,0.703,19,5,historical_6000_frame_fixed_target,True,31.761,54.601,,24,0.407,11,7,within_block_local_neighborhood,True,72155,70177,1978,17.362,69.0,69.0,17.362,69.0,69.0,20.362,66.0,66.0,2000,177,9779,1786865382794,OBVIOUS,block1_w045,1786865362794
144,block1,84.329,True,0.85541,29.728,54.601,54.601,,22,9.065,245,0,within_block_local_neighborhood,True,26.695,57.634,57.634,,25,0.37,10,3,within_block_local_neighborhood,True,26.695,57.634,57.634,,23,0.703,19,5,historical_6000_frame_fixed_target,True,26.695,57.634,,25,0.37,10,3,within_block_local_neighborhood,True,73144,71166,1978,30.329,54.0,54.0,30.329,54.0,54.0,27.329,57.0,57.0,2000,166,9779,1786865392794,OBVIOUS,block1_w046,1786865372794
132,block1,88.496,True,0.865385,33.868,54.628,54.628,,22,9.102,246,0,within_block_local_neighborhood,True,33.868,54.628,54.628,,21,0.37,10,5,within_block_local_neighborhood,True,18.693,69.803,69.803,,23,0.703,19,5,historical_6000_frame_fixed_target,True,33.868,54.628,,21,0.37,10,5,within_block_local_neighborhood,True,74132,72155,1977,31.496,57.0,57.0,31.496,57.0,57.0,19.496,69.0,69.0,2000,155,9779,1786865402794,OBVIOUS,block1_w047,1786865382794
121,block1,88.692,True,0.87553,31.058,57.634,57.634,,24,9.102,246,0,within_block_local_neighborhood,True,37.125,51.567,51.567,,22,0.37,10,5,within_block_local_neighborhood,True,34.091,54.601,54.601,,24,0.703,19,5,historical_6000_frame_fixed_target,True,37.125,51.567,,22,0.37,10,5,within_block_local_neighborhood,True,75121,73143,1978,16.692,72.0,72.0,16.692,72.0,72.0,10.692,78.0,78.0,2000,143,9779,1786865412794,OBVIOUS,block1_w048,1786865392794
110,block1,87.495,True,0.885308,38.961,48.534,48.534,,27,9.139,247,0,within_block_local_neighborhood,True,20.761,66.734,66.734,,22,0.518,14,3,global_fallback_no_candidate_within_radius,True,32.894,54.601,54.601,,25,0.703,19,5,historical_6000_frame_fixed_target,True,20.761,66.734,,22,0.518,14,3,global_fallback_no_candidate_within_radius,True,76110,74132,1978,18.495,69.0,69.0,18.495,69.0,69.0,30.495,57.0,57.0,2000,132,9779,1786865422794,OBVIOUS,block1_w049,1786865402794
99,block1,86.737,True,0.895188,26.07,60.667,60.667,,25,9.065,245,6,within_block_local_neighborhood,True,26.07,60.667,60.667,,27,0.518,14,1,within_block_local_neighborhood,True,16.97,69.767,69.767,,25,0.703,19,5,historical_6000_frame_fixed_target,True,26.07,60.667,,27,0.518,14,1,within_block_local_neighborhood,True,77099,75121,1978,17.737,69.0,69.0,17.737,69.0,69.0,14.737,72.0,72.0,2000,121,9779,1786865432794,OBVIOUS,block1_w050,1786865412794
88,block1,85.714,True,0.905172,15.947,69.767,69.767,,24,9.102,246,6,within_block_local_neighborhood,True,22.013,63.701,63.701,,21,0.444,12,7,within_block_local_neighborhood,True,12.913,72.801,72.801,,25,0.703,19,5,historical_6000_frame_fixed_target,True,22.013,63.701,,21,0.444,12,7,within_block_local_neighborhood,True,78088,76110,1978,13.714,72.0,72.0,13.714,72.0,72.0,13.714,72.0,72.0,2000,110,9779,1786865442794,PARTIAL,block1_w051,1786865422794
