actual_frame_count,arm0_abs_error,arm0_hr_bpm,arm1_abs_error,arm2_abs_error,block_id,ecg_hr_bpm,estimated_frame_loss_fraction,expected_duration_ms,expected_frame_count_local,gap_source_interpretation,max_gap_ms,n_gap_gt100,n_gap_gt500,observed_dll_timestamp_span_ms,observed_timestamp_span_ms,subject,sum_gap_ms,window_end,window_id,window_start
1890,25.004,63.492,25.004,12.306,block2,88.496,0.055,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2245,2,2,19104,19975,97795,4221,1786886885970,block2_w015,1786886865970
1785,32.01,57.143,32.01,38.733,block2,89.153,0.1075,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2138,1,1,18040,18058,97795,2138,1786886895970,block2_w016,1786886875970
1783,15.12,74.033,15.12,28.581,block2,89.153,0.1085,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2174,2,2,18022,19992,97795,4312,1786886905970,block2_w017,1786886885970
1663,29.026,61.335,29.026,36.242,block2,90.361,0.1685,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3087,2,2,16810,19990,97795,5261,1786886915970,block2_w018,1786886895970
1542,32.681,58.366,32.681,2.338,block2,91.047,0.229,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3087,2,2,15585,19974,97795,5608,1786886925970,block2_w019,1786886905970
1785,23.613,67.227,23.613,0.084,block2,90.84,0.1075,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2521,2,2,18042,19985,97795,4518,1786886935970,block2_w020,1786886915970
1821,27.016,62.603,27.016,2.638,block2,89.619,0.0895,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1997,1,1,18406,17837,97795,1997,1786886945970,block2_w021,1786886925970
1722,17.122,73.171,17.122,38.028,block2,90.293,0.139,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2401,1,1,17406,19994,97795,2401,1786886955970,block2_w022,1786886935970
1728,32.575,59.028,32.575,9.091,block2,91.603,0.136,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2923,1,1,17467,19749,97795,2923,1786886965970,block2_w023,1786886945970
1578,42.418,49.43,42.418,10.814,block2,91.848,0.211,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2923,2,2,15949,19989,97795,5655,1786886975970,block2_w024,1786886955970
2057,36.583,52.504,36.583,21.999,block2,89.087,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2732,2,2,20793,19987,97795,4938,1786886985970,block2_w025,1786886965970
2402,37.264,52.456,34.766,14.782,block2,89.72,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2206,2,2,24283,19980,97795,4151,1786886995970,block2_w026,1786886975970
2094,34.261,57.307,34.261,31.396,block2,91.568,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2363,2,2,21167,19992,97795,4308,1786887005970,block2_w027,1786886985970
1870,16.564,73.797,29.398,16.564,block2,90.361,0.065,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2373,2,2,18902,19993,97795,4736,1786887015970,block2_w028,1786886995970
1809,26.508,66.335,23.191,36.458,block3,92.843,0.0955,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2838,2,2,18284,19997,97795,5041,1786887052702,block3_w001,1786887032702
1845,34.056,58.537,14.544,1.716,block3,92.593,0.0775,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2203,1,1,18645,17881,97795,2203,1786887062702,block3_w002,1786887042702
1994,41.69,51.153,29.653,6.455,block3,92.843,0.003,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2173,2,2,20151,19995,97795,4186,1786887072702,block3_w003,1786887052702
2000,38.379,54.0,29.379,29.379,block3,92.379,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2013,1,1,20212,18184,97795,2013,1786887082702,block3_w004,1786887062702
1772,41.058,50.79,,6.346,block3,91.848,0.114,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2888,1,1,17908,19959,97795,2888,1786887092702,block3_w005,1786887072702
1835,32.607,58.856,39.147,29.338,block3,91.463,0.0825,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2115,1,1,18546,18861,97795,2115,1786887102702,block3_w006,1786887082702
1792,25.879,66.964,25.879,22.531,block3,92.843,0.104,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2362,2,2,18108,20000,97795,4477,1786887112702,block3_w007,1786887092702
1897,41.56,50.606,,3.605,block3,92.166,0.0515,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2362,2,2,19169,19971,97795,4516,1786887122702,block3_w008,1786887102702
1886,35.805,54.083,38.987,38.987,block3,89.888,0.057,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2154,2,2,19059,19995,97795,4017,1786887132702,block3_w009,1786887112702
1730,2.581,86.705,26.858,30.326,block3,89.286,0.135,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2963,2,2,17480,19983,97795,4826,1786887142702,block3_w010,1786887122702
1784,38.639,50.448,38.639,8.37,block3,89.087,0.108,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2963,2,2,18029,19988,97795,5329,1786887152702,block3_w011,1786887132702
1729,36.639,52.053,12.347,8.877,block3,88.692,0.1355,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2414,2,2,17470,19990,97795,4780,1786887162702,block3_w012,1786887142702
1755,30.148,58.12,33.567,36.986,block3,88.268,0.1225,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2414,2,2,17734,20000,97795,4586,1786887172702,block3_w013,1786887152702
2108,29.842,56.926,29.842,24.149,block3,86.768,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2172,2,2,21305,19964,97795,4166,1786887182702,block3_w014,1786887162702
1964,20.445,67.21,35.72,17.39,block3,87.655,0.018,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3115,2,2,19850,19998,97795,5109,1786887192702,block3_w015,1786887172702
1701,40.437,49.383,40.437,33.383,block3,89.82,0.1495,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3115,1,1,17191,18296,97795,3115,1786887202702,block3_w016,1786887182702
1888,27.87,63.559,31.048,3.91,block3,91.429,0.056,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2154,1,1,19083,19460,97795,2154,1786887212702,block3_w017,1786887192702
1740,39.635,51.724,25.842,8.6,block3,91.359,0.13,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2810,1,1,17584,19536,97795,2810,1786887222702,block3_w018,1786887202702
2000,37.498,54.0,,7.498,block3,91.498,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2810,1,1,20216,17067,97795,2810,1786887232702,block3_w019,1786887212702
2164,36.08,55.453,,38.853,block3,91.533,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2810,2,2,21874,19990,97795,4878,1786887242702,block3_w020,1786887222702
1666,26.256,64.826,37.06,19.053,block3,91.082,0.167,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2844,1,1,16838,18574,97795,2844,1786887252702,block3_w021,1786887232702
1591,31.509,60.339,42.822,23.966,block3,91.848,0.2045,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2844,2,2,16077,19991,97795,5355,1786887262702,block3_w022,1786887242702
1628,29.397,58.968,14.655,25.886,block3,88.365,0.186,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2554,2,2,16452,19970,97795,5065,1786887272702,block3_w023,1786887252702
1559,27.711,57.729,31.559,3.078,block3,85.44,0.2205,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2554,2,2,15753,19977,97795,4780,1786887282702,block3_w024,1786887262702
2169,35.043,49.793,9.217,35.043,block3,84.836,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2226,2,2,21923,19986,97795,4365,1786887292702,block3_w025,1786887272702
2161,36.045,49.977,30.492,36.045,block3,86.022,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2699,2,2,21840,19968,97795,4838,1786887302702,block3_w026,1786887282702
1537,36.083,50.748,,16.564,block3,86.831,0.2315,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2699,1,1,15532,17907,97795,2699,1786887312702,block3_w027,1786887292702
1770,27.059,57.627,,16.889,block3,84.686,0.115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3039,1,1,17890,19987,97795,3039,1786887322702,block3_w028,1786887302702
1979,39.856,48.509,39.856,0.442,block4,88.365,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2200,2,2,20004,19985,97795,4368,1786887380802,block4_w001,1786887360802
1882,0.713,92.455,0.713,35.782,block4,93.168,0.059,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2604,2,2,19023,19975,97795,4772,1786887390802,block4_w002,1786887370802
1975,30.543,63.797,30.543,12.315,block4,94.34,0.0125,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2886,2,2,19963,19986,97795,5490,1786887400802,block4_w003,1786887380802
1891,38.688,53.94,38.688,6.959,block4,92.628,0.0545,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2886,2,2,19113,19989,97795,5182,1786887410802,block4_w004,1786887390802
1843,40.539,52.089,40.539,14.495,block4,92.628,0.0785,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2296,2,2,18628,19978,97795,4592,1786887420802,block4_w005,1786887400802
1927,43.567,49.818,43.567,0.024,block4,93.385,0.0365,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2739,2,2,19477,19981,97795,5035,1786887430802,block4_w006,1786887410802
1663,34.192,57.727,34.192,37.8,block4,91.919,0.1685,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3027,2,2,16808,19987,97795,5766,1786887440802,block4_w007,1786887420802
2101,41.046,51.404,41.046,15.344,block4,92.45,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3027,2,2,21237,19987,97795,5112,1786887450802,block4_w008,1786887430802
2261,31.104,58.381,31.104,23.143,block4,89.485,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2131,2,2,22854,19985,97795,4216,1786887460802,block4_w009,1786887440802
1761,33.592,54.514,33.592,33.592,block4,88.106,0.1195,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2315,2,2,17799,19974,97795,4446,1786887470802,block4_w010,1786887450802
1653,29.757,61.706,29.757,13.8,block4,91.463,0.1735,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2567,2,2,16705,19981,97795,4882,1786887480802,block4_w011,1786887460802
1598,40.349,52.566,40.349,32.84,block4,92.915,0.201,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2567,2,2,16150,19973,97795,4659,1786887490802,block4_w012,1786887470802
1726,1.087,93.859,1.087,30.2,block4,92.772,0.137,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2092,1,1,17443,19007,97795,2092,1786887500802,block4_w013,1786887480802
1966,38.479,51.882,,4.908,block4,90.361,0.017,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2312,2,2,19871,19983,97795,4264,1786887510802,block4_w014,1786887490802
2000,40.568,51.0,,34.568,block4,91.568,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1952,1,1,20215,17485,97795,1952,1786887520802,block4_w015,1786887500802
1836,27.845,65.359,1.701,21.309,block4,93.204,0.082,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2895,1,1,18559,19977,97795,2895,1786887530802,block4_w016,1786887510802
1705,43.792,49.267,1.956,5.082,block4,93.059,0.1475,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2295,1,1,17233,18291,97795,2295,1786887540802,block4_w017,1786887520802
1634,40.935,51.408,3.128,0.544,block4,92.343,0.183,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2668,2,2,16513,19982,97795,4963,1786887550802,block4_w018,1786887530802
1586,42.124,52.963,4.293,19.425,block4,95.087,0.207,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2943,2,2,16029,19993,97795,5611,1786887560802,block4_w019,1786887540802
1893,43.738,50.713,,0.636,block4,94.451,0.0535,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2943,2,2,19133,19990,97795,4877,1786887570802,block4_w020,1786887550802
1904,41.888,50.42,38.737,5.381,block4,92.308,0.048,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2563,2,2,19245,19992,97795,4497,1786887580802,block4_w021,1786887560802
1620,12.306,81.481,45.639,16.009,block4,93.787,0.19,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2563,1,1,16374,18095,97795,2563,1786887590802,block4_w022,1786887570802
1752,39.992,54.795,36.568,1.103,block4,94.787,0.124,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2210,1,1,17707,19990,97795,2210,1786887600802,block4_w023,1786887580802
1705,41.851,52.786,0.378,0.378,block4,94.637,0.1475,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2171,1,1,17230,19678,97795,2171,1786887610802,block4_w024,1786887590802
1795,28.409,63.51,38.437,35.094,block4,91.919,0.1025,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2205,2,2,18142,19974,97795,4376,1786887620802,block4_w025,1786887600802
1835,29.269,62.125,16.19,35.808,block4,91.394,0.0825,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2300,2,2,18548,19977,97795,4505,1786887630802,block4_w026,1786887610802
1541,43.502,50.616,43.502,16.246,block4,94.118,0.2295,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2501,2,2,15576,19987,97795,4801,1786887640802,block4_w027,1786887620802
1552,39.553,54.124,39.553,16.357,block4,93.677,0.224,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2501,2,2,15687,19972,97795,4797,1786887650802,block4_w028,1786887630802
