subject,block_id,window_id,window_start_unix_ms,window_end_unix_ms,first_dll_frame_time,last_dll_frame_time,frame_count,effective_local_hz,local_interval_median_ms,local_interval_p5_ms,local_interval_p95_ms,expected_frame_count,coverage_fraction,dll_span_ms,start_coverage_gap_ms,end_coverage_gap_ms,largest_internal_gap_ms,coverage_class,coverage_exclusion_candidate
97795,block4,block4_w002,1786887370802,1786887390802,1786887370810,1786887390793,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,8.0,9.0,13.0,COMPLETE,False
97795,block4,block4_w003,1786887380802,1786887400802,1786887380802,1786887400795,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,13.0,COMPLETE,False
97795,block4,block4_w004,1786887390802,1786887410802,1786887390804,1786887410796,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,13.0,COMPLETE,False
97795,block4,block4_w005,1786887400802,1786887420802,1786887400806,1786887420799,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,14.0,COMPLETE,False
97795,block4,block4_w006,1786887410802,1786887430802,1786887410807,1786887430800,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,5.0,2.0,14.0,COMPLETE,False
97795,block4,block4_w007,1786887420802,1786887440802,1786887420807,1786887440801,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,5.0,1.0,14.0,COMPLETE,False
97795,block4,block4_w008,1786887430802,1786887450802,1786887430811,1786887450802,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,9.0,0.0,13.0,COMPLETE,False
97795,block4,block4_w009,1786887440802,1786887460802,1786887440812,1786887460793,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19981,10.0,9.0,13.0,COMPLETE,False
97795,block4,block4_w010,1786887450802,1786887470802,1786887450802,1786887470797,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,13.0,COMPLETE,False
97795,block4,block4_w011,1786887460802,1786887480802,1786887460805,1786887480797,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,3.0,5.0,15.0,COMPLETE,False
97795,block4,block4_w012,1786887470802,1786887490802,1786887470806,1786887490798,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,4.0,4.0,15.0,COMPLETE,False
97795,block4,block4_w013,1786887480802,1786887500802,1786887480808,1786887500798,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,6.0,4.0,14.0,COMPLETE,False
97795,block4,block4_w014,1786887490802,1786887510802,1786887490808,1786887510801,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,14.0,COMPLETE,False
97795,block4,block4_w015,1786887500802,1786887520802,1786887500810,1786887520802,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,8.0,0.0,14.0,COMPLETE,False
97795,block4,block4_w016,1786887510802,1786887530802,1786887510810,1786887530795,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,14.0,COMPLETE,False
97795,block4,block4_w017,1786887520802,1786887540802,1786887520802,1786887540795,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,14.0,COMPLETE,False
97795,block4,block4_w018,1786887530802,1786887550802,1786887530804,1786887550797,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,14.0,COMPLETE,False
97795,block4,block4_w019,1786887540802,1786887560802,1786887540806,1786887560799,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,13.0,COMPLETE,False
97795,block4,block4_w020,1786887550802,1786887570802,1786887550806,1786887570800,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,14.0,COMPLETE,False
97795,block4,block4_w021,1786887560802,1786887580802,1786887560808,1786887580801,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,14.0,COMPLETE,False
97795,block4,block4_w022,1786887570802,1786887590802,1786887570811,1786887590802,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,9.0,0.0,14.0,COMPLETE,False
97795,block4,block4_w023,1786887580802,1786887600802,1786887580811,1786887600794,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,9.0,8.0,13.0,COMPLETE,False
97795,block4,block4_w024,1786887590802,1786887610802,1786887590802,1786887610797,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,13.0,COMPLETE,False
97795,block4,block4_w025,1786887600802,1786887620802,1786887600803,1786887620798,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97795,block4,block4_w026,1786887610802,1786887630802,1786887610806,1786887630800,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,14.0,COMPLETE,False
97795,block4,block4_w027,1786887620802,1786887640802,1786887620809,1786887631266,1035,100.0,10.0,9.0,12.0,2001.0,0.517241,10457,7.0,9536.0,13.0,SEVERELY_INCOMPLETE,True
97795,block4,block4_w028,1786887630802,1786887650802,1786887630811,1786887631266,46,100.0,10.0,9.0,12.0,2001.0,0.022989,455,9.0,19536.0,12.0,SEVERELY_INCOMPLETE,True
