block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,block1,True,1786865259860,1786865259849,11,358.143,84070,70,84069,69,2507,7.0,sub-9779_mmwave_datacube_part060.npz,sub-9779_mmwave_datacube_part059.npz,block1,342.067,606.828,False,False,9779,1786865262368,1786865259861,Python time.time() column 3
False,block1,True,1786865269976,1786865269964,12,298.0,85070,70,85069,69,2086,7.0,sub-9779_mmwave_datacube_part061.npz,sub-9779_mmwave_datacube_part060.npz,block1,352.173,616.934,False,False,9779,1786865272053,1786865269967,Python time.time() column 3
False,block1,True,1786865280089,1786865280080,9,352.286,86070,70,86069,69,2466,7.0,sub-9779_mmwave_datacube_part062.npz,sub-9779_mmwave_datacube_part061.npz,block1,362.289,627.05,False,False,9779,1786865282549,1786865280083,Python time.time() column 3
False,block1,True,1786865290203,1786865290194,9,299.0,87070,70,87069,69,2093,7.0,sub-9779_mmwave_datacube_part063.npz,sub-9779_mmwave_datacube_part062.npz,block1,372.407,637.168,False,False,9779,1786865292294,1786865290201,Python time.time() column 3
False,block1,True,1786865300320,1786865300310,10,328.714,88070,70,88069,69,2301,7.0,sub-9779_mmwave_datacube_part064.npz,sub-9779_mmwave_datacube_part063.npz,block1,382.534,647.295,False,False,9779,1786865302629,1786865300328,Python time.time() column 3
False,block1,True,1786865310435,1786865310424,11,336.714,89070,70,89069,69,2357,7.0,sub-9779_mmwave_datacube_part065.npz,sub-9779_mmwave_datacube_part064.npz,block1,392.634,657.395,False,False,9779,1786865312785,1786865310428,Python time.time() column 3
False,block1,True,1786865320549,1786865320539,10,404.571,90070,70,90069,69,2832,7.0,sub-9779_mmwave_datacube_part066.npz,sub-9779_mmwave_datacube_part065.npz,block1,402.753,667.514,False,False,9779,1786865323379,1786865320547,Python time.time() column 3
False,block1,True,1786865330664,1786865330653,11,304.714,91070,70,91069,69,2133,7.0,sub-9779_mmwave_datacube_part067.npz,sub-9779_mmwave_datacube_part066.npz,block1,412.862,677.623,False,False,9779,1786865332789,1786865330656,Python time.time() column 3
False,block1,True,1786865340778,1786865340769,9,394.571,92070,70,92069,69,2762,7.0,sub-9779_mmwave_datacube_part068.npz,sub-9779_mmwave_datacube_part067.npz,block1,422.982,687.743,False,False,9779,1786865343538,1786865340776,Python time.time() column 3
False,block1,True,1786865350893,1786865350882,11,308.571,93070,70,93069,69,2160,7.0,sub-9779_mmwave_datacube_part069.npz,sub-9779_mmwave_datacube_part068.npz,block1,433.099,697.86,False,False,9779,1786865353053,1786865350893,Python time.time() column 3
False,block1,True,1786865361008,1786865360997,11,383.571,94070,70,94069,69,2685,7.0,sub-9779_mmwave_datacube_part070.npz,sub-9779_mmwave_datacube_part069.npz,block1,443.204,707.965,False,False,9779,1786865363683,1786865360998,Python time.time() column 3
False,block1,True,1786865371121,1786865371112,9,279.857,95070,70,95069,69,1959,7.0,sub-9779_mmwave_datacube_part071.npz,sub-9779_mmwave_datacube_part070.npz,block1,453.321,718.082,False,False,9779,1786865373074,1786865371115,Python time.time() column 3
False,block1,True,1786865381235,1786865381226,9,281.286,96070,70,96069,69,1969,7.0,sub-9779_mmwave_datacube_part072.npz,sub-9779_mmwave_datacube_part071.npz,block1,463.434,728.195,False,False,9779,1786865383197,1786865381228,Python time.time() column 3
False,block1,True,1786865391349,1786865391338,11,326.143,97070,70,97069,69,2283,7.0,sub-9779_mmwave_datacube_part073.npz,sub-9779_mmwave_datacube_part072.npz,block1,473.553,738.314,False,False,9779,1786865393630,1786865391347,Python time.time() column 3
False,block1,True,1786865401462,1786865401451,11,402.714,98070,70,98069,69,2819,7.0,sub-9779_mmwave_datacube_part074.npz,sub-9779_mmwave_datacube_part073.npz,block1,483.662,748.423,False,False,9779,1786865404275,1786865401456,Python time.time() column 3
False,block1,True,1786865411574,1786865411565,9,318.429,99070,70,99069,69,2229,7.0,sub-9779_mmwave_datacube_part075.npz,sub-9779_mmwave_datacube_part074.npz,block1,493.773,758.534,False,False,9779,1786865413796,1786865411567,Python time.time() column 3
False,block1,True,1786865421689,1786865421678,11,403.0,100070,70,100069,69,2821,7.0,sub-9779_mmwave_datacube_part076.npz,sub-9779_mmwave_datacube_part075.npz,block1,503.886,768.647,False,False,9779,1786865424501,1786865421680,Python time.time() column 3
False,block1,True,1786865431802,1786865431792,10,283.286,101070,70,101069,69,1983,7.0,sub-9779_mmwave_datacube_part077.npz,sub-9779_mmwave_datacube_part076.npz,block1,514.0,778.761,False,False,9779,1786865433777,1786865431794,Python time.time() column 3
False,block1,True,1786865441915,1786865441906,9,342.714,102070,70,102069,69,2399,7.0,sub-9779_mmwave_datacube_part078.npz,sub-9779_mmwave_datacube_part077.npz,block1,524.119,788.88,False,False,9779,1786865444312,1786865441913,Python time.time() column 3
False,block1,True,1786865452030,1786865452019,11,401.571,103070,70,103069,69,2811,7.0,sub-9779_mmwave_datacube_part079.npz,sub-9779_mmwave_datacube_part078.npz,block1,534.233,798.994,False,False,9779,1786865454838,1786865452027,Python time.time() column 3
False,block1,True,1786865462143,1786865462132,11,317.571,104070,70,104069,69,2223,7.0,sub-9779_mmwave_datacube_part080.npz,sub-9779_mmwave_datacube_part079.npz,block1,544.352,809.113,False,False,9779,1786865464369,1786865462146,Python time.time() column 3
False,block1,True,1786865472255,1786865472246,9,392.571,105070,70,105069,69,2748,7.0,sub-9779_mmwave_datacube_part081.npz,sub-9779_mmwave_datacube_part080.npz,block1,554.464,819.225,False,False,9779,1786865475006,1786865472258,Python time.time() column 3
False,block1,True,1786865482368,1786865482359,9,624.0,106070,70,106069,69,4368,7.0,sub-9779_mmwave_datacube_part082.npz,sub-9779_mmwave_datacube_part081.npz,block1,564.569,829.33,False,False,9779,1786865486731,1786865482363,Python time.time() column 3
False,block1,True,1786865492481,1786865492472,9,279.143,107070,70,107069,69,1954,7.0,sub-9779_mmwave_datacube_part083.npz,sub-9779_mmwave_datacube_part082.npz,block1,574.679,839.44,False,False,9779,1786865494427,1786865492473,Python time.time() column 3
False,,True,1786865502595,1786865502584,11,359.571,108070,70,108069,69,2517,7.0,sub-9779_mmwave_datacube_part084.npz,sub-9779_mmwave_datacube_part083.npz,rest,,849.552,True,False,9779,1786865505102,1786865502585,Python time.time() column 3
False,,True,1786865512708,1786865512698,10,346.714,109070,70,109069,69,2427,7.0,sub-9779_mmwave_datacube_part085.npz,sub-9779_mmwave_datacube_part084.npz,rest,,859.669,True,False,9779,1786865515129,1786865512702,Python time.time() column 3
False,,True,1786865522822,1786865522811,11,344.0,110070,70,110069,69,2408,7.0,sub-9779_mmwave_datacube_part086.npz,sub-9779_mmwave_datacube_part085.npz,rest,,869.781,True,False,9779,1786865525222,1786865522814,Python time.time() column 3
False,,True,1786865532936,1786865532925,11,306.714,111070,70,111069,69,2147,7.0,sub-9779_mmwave_datacube_part087.npz,sub-9779_mmwave_datacube_part086.npz,rest,,879.905,True,False,9779,1786865535085,1786865532938,Python time.time() column 3
False,,True,1786865543049,1786865543040,9,305.143,112070,70,112069,69,2136,7.0,sub-9779_mmwave_datacube_part088.npz,sub-9779_mmwave_datacube_part087.npz,rest,,890.008,True,False,9779,1786865545177,1786865543041,Python time.time() column 3
False,,True,1786865553161,1786865553151,10,431.286,113070,70,113069,69,3019,7.0,sub-9779_mmwave_datacube_part089.npz,sub-9779_mmwave_datacube_part088.npz,rest,,900.124,True,False,9779,1786865556176,1786865553157,Python time.time() column 3
False,,True,1786865563274,1786865563262,12,409.714,114070,70,114069,69,2868,7.0,sub-9779_mmwave_datacube_part090.npz,sub-9779_mmwave_datacube_part089.npz,rest,,910.236,True,False,9779,1786865566137,1786865563269,Python time.time() column 3
False,,True,1786865573384,1786865573375,9,539.0,115070,70,115069,69,3773,7.0,sub-9779_mmwave_datacube_part091.npz,sub-9779_mmwave_datacube_part090.npz,rest,,920.353,True,False,9779,1786865577159,1786865573386,Python time.time() column 3
False,,True,1786865583496,1786865583487,9,380.857,116070,70,116069,69,2666,7.0,sub-9779_mmwave_datacube_part092.npz,sub-9779_mmwave_datacube_part091.npz,rest,,930.457,True,False,9779,1786865586156,1786865583490,Python time.time() column 3
False,,True,1786865593609,1786865593598,11,371.857,117070,70,117069,69,2603,7.0,sub-9779_mmwave_datacube_part093.npz,sub-9779_mmwave_datacube_part092.npz,rest,,940.575,True,False,9779,1786865596211,1786865593608,Python time.time() column 3
False,,True,1786865603720,1786865603709,11,502.714,118070,70,118069,69,3519,7.0,sub-9779_mmwave_datacube_part094.npz,sub-9779_mmwave_datacube_part093.npz,rest,,950.696,True,False,9779,1786865607248,1786865603729,Python time.time() column 3
False,,True,1786865613832,1786865613821,11,339.429,119070,70,119069,69,2376,7.0,sub-9779_mmwave_datacube_part095.npz,sub-9779_mmwave_datacube_part094.npz,rest,,960.789,True,False,9779,1786865616198,1786865613822,Python time.time() column 3
False,,True,1786865623945,1786865623934,11,462.857,120070,70,120069,69,3240,7.0,sub-9779_mmwave_datacube_part096.npz,sub-9779_mmwave_datacube_part095.npz,rest,,970.906,True,False,9779,1786865627179,1786865623939,Python time.time() column 3
True,block2,True,1786865634057,1786865634048,9,263.571,121070,70,121069,69,1845,7.0,sub-9779_mmwave_datacube_part097.npz,sub-9779_mmwave_datacube_part096.npz,outside_formal_segments->block2,,981.017,False,False,9779,1786865635895,1786865634050,Python time.time() column 3
False,block2,True,1786865644170,1786865644160,10,308.857,122070,70,122069,69,2162,7.0,sub-9779_mmwave_datacube_part098.npz,sub-9779_mmwave_datacube_part097.npz,block2,8.426,991.129,False,False,9779,1786865646324,1786865644162,Python time.time() column 3
False,block2,True,1786865654285,1786865654273,12,301.714,123070,70,123069,69,2112,7.0,sub-9779_mmwave_datacube_part099.npz,sub-9779_mmwave_datacube_part098.npz,block2,18.543,1001.246,False,False,9779,1786865656391,1786865654279,Python time.time() column 3
False,block2,True,1786865664399,1786865664387,12,333.571,124070,70,124069,69,2335,7.0,sub-9779_mmwave_datacube_part100.npz,sub-9779_mmwave_datacube_part099.npz,block2,28.652,1011.355,False,False,9779,1786865666723,1786865664388,Python time.time() column 3
False,block2,True,1786865674512,1786865674502,10,530.0,125070,70,125069,69,3710,7.0,sub-9779_mmwave_datacube_part101.npz,sub-9779_mmwave_datacube_part100.npz,block2,38.77,1021.473,False,False,9779,1786865678216,1786865674506,Python time.time() column 3
False,block2,True,1786865684626,1786865684616,10,322.857,126070,70,126069,69,2260,7.0,sub-9779_mmwave_datacube_part102.npz,sub-9779_mmwave_datacube_part101.npz,block2,48.881,1031.584,False,False,9779,1786865686877,1786865684617,Python time.time() column 3
False,block2,True,1786865694738,1786865694728,10,342.286,127070,70,127069,69,2396,7.0,sub-9779_mmwave_datacube_part103.npz,sub-9779_mmwave_datacube_part102.npz,block2,59.016,1041.719,False,False,9779,1786865697148,1786865694752,Python time.time() column 3
False,block2,True,1786865704851,1786865704842,9,294.571,128070,70,128069,69,2062,7.0,sub-9779_mmwave_datacube_part104.npz,sub-9779_mmwave_datacube_part103.npz,block2,69.111,1051.814,False,False,9779,1786865706909,1786865704847,Python time.time() column 3
False,block2,True,1786865714967,1786865714956,11,329.857,129070,70,129069,69,2309,7.0,sub-9779_mmwave_datacube_part105.npz,sub-9779_mmwave_datacube_part104.npz,block2,79.221,1061.924,False,False,9779,1786865717266,1786865714957,Python time.time() column 3
False,block2,True,1786865725080,1786865725071,9,277.857,130070,70,130069,69,1945,7.0,sub-9779_mmwave_datacube_part106.npz,sub-9779_mmwave_datacube_part105.npz,block2,89.337,1072.04,False,False,9779,1786865727018,1786865725073,Python time.time() column 3
False,block2,True,1786865735194,1786865735185,9,565.286,131070,70,131069,69,3957,7.0,sub-9779_mmwave_datacube_part107.npz,sub-9779_mmwave_datacube_part106.npz,block2,99.452,1082.155,False,False,9779,1786865739145,1786865735188,Python time.time() column 3
False,block2,True,1786865745308,1786865745297,11,308.286,132070,70,132069,69,2158,7.0,sub-9779_mmwave_datacube_part108.npz,sub-9779_mmwave_datacube_part107.npz,block2,109.575,1092.278,False,False,9779,1786865747469,1786865745311,Python time.time() column 3
False,block2,True,1786865755421,1786865755410,11,349.286,133070,70,133069,69,2445,7.0,sub-9779_mmwave_datacube_part109.npz,sub-9779_mmwave_datacube_part108.npz,block2,119.675,1102.378,False,False,9779,1786865757856,1786865755411,Python time.time() column 3
False,block2,True,1786865765534,1786865765523,11,310.714,134070,70,134069,69,2175,7.0,sub-9779_mmwave_datacube_part110.npz,sub-9779_mmwave_datacube_part109.npz,block2,129.791,1112.494,False,False,9779,1786865767702,1786865765527,Python time.time() column 3
False,block2,True,1786865775646,1786865775637,9,336.0,135070,70,135069,69,2352,7.0,sub-9779_mmwave_datacube_part111.npz,sub-9779_mmwave_datacube_part110.npz,block2,139.908,1122.611,False,False,9779,1786865777996,1786865775644,Python time.time() column 3
False,block2,True,1786865785761,1786865785750,11,417.714,136070,70,136069,69,2924,7.0,sub-9779_mmwave_datacube_part112.npz,sub-9779_mmwave_datacube_part111.npz,block2,150.016,1132.719,False,False,9779,1786865788676,1786865785752,Python time.time() column 3
False,block2,True,1786865795874,1786865795863,11,339.714,137070,70,137069,69,2378,7.0,sub-9779_mmwave_datacube_part113.npz,sub-9779_mmwave_datacube_part112.npz,block2,160.131,1142.834,False,False,9779,1786865798245,1786865795867,Python time.time() column 3
False,block2,True,1786865805986,1786865805977,9,356.571,138070,70,138069,69,2496,7.0,sub-9779_mmwave_datacube_part114.npz,sub-9779_mmwave_datacube_part113.npz,block2,170.253,1152.956,False,False,9779,1786865808485,1786865805989,Python time.time() column 3
False,block2,True,1786865816098,1786865816088,10,302.286,139070,70,139069,69,2116,7.0,sub-9779_mmwave_datacube_part115.npz,sub-9779_mmwave_datacube_part114.npz,block2,180.357,1163.06,False,False,9779,1786865818209,1786865816093,Python time.time() column 3
False,block2,True,1786865826211,1786865826200,11,344.143,140070,70,140069,69,2409,7.0,sub-9779_mmwave_datacube_part116.npz,sub-9779_mmwave_datacube_part115.npz,block2,190.476,1173.179,False,False,9779,1786865828621,1786865826212,Python time.time() column 3
False,block2,True,1786865836323,1786865836312,11,295.429,141070,70,141069,69,2068,7.0,sub-9779_mmwave_datacube_part117.npz,sub-9779_mmwave_datacube_part116.npz,block2,200.581,1183.284,False,False,9779,1786865838385,1786865836317,Python time.time() column 3
False,block2,True,1786865846436,1786865846426,10,344.429,142070,70,142069,69,2411,7.0,sub-9779_mmwave_datacube_part118.npz,sub-9779_mmwave_datacube_part117.npz,block2,210.698,1193.401,False,False,9779,1786865848845,1786865846434,Python time.time() column 3
False,block2,True,1786865856548,1786865856538,10,280.286,143070,70,143069,69,1962,7.0,sub-9779_mmwave_datacube_part119.npz,sub-9779_mmwave_datacube_part118.npz,block2,220.806,1203.509,False,False,9779,1786865858504,1786865856542,Python time.time() column 3
False,block2,True,1786865866661,1786865866651,10,315.286,144070,70,144069,69,2207,7.0,sub-9779_mmwave_datacube_part120.npz,sub-9779_mmwave_datacube_part119.npz,block2,230.916,1213.619,False,False,9779,1786865868859,1786865866652,Python time.time() column 3
False,block2,True,1786865876775,1786865876765,10,393.857,145070,70,145069,69,2757,7.0,sub-9779_mmwave_datacube_part121.npz,sub-9779_mmwave_datacube_part120.npz,block2,241.032,1223.735,False,False,9779,1786865879525,1786865876768,Python time.time() column 3
False,block2,True,1786865886887,1786865886878,9,293.857,146070,70,146069,69,2057,7.0,sub-9779_mmwave_datacube_part122.npz,sub-9779_mmwave_datacube_part121.npz,block2,251.146,1233.849,False,False,9779,1786865888939,1786865886882,Python time.time() column 3
False,block2,True,1786865897001,1786865896991,10,385.0,147070,70,147069,69,2695,7.0,sub-9779_mmwave_datacube_part123.npz,sub-9779_mmwave_datacube_part122.npz,block2,261.257,1243.96,False,False,9779,1786865899688,1786865896993,Python time.time() column 3
False,block2,True,1786865907113,1786865907102,11,536.857,148070,70,148069,69,3758,7.0,sub-9779_mmwave_datacube_part124.npz,sub-9779_mmwave_datacube_part123.npz,block2,271.375,1254.078,False,False,9779,1786865910869,1786865907111,Python time.time() column 3
False,block2,True,1786865917226,1786865917217,9,291.143,149070,70,149069,69,2038,7.0,sub-9779_mmwave_datacube_part125.npz,sub-9779_mmwave_datacube_part124.npz,block2,281.482,1264.185,False,False,9779,1786865919256,1786865917218,Python time.time() column 3
False,block2,True,1786865927339,1786865927330,9,336.286,150070,70,150069,69,2354,7.0,sub-9779_mmwave_datacube_part126.npz,sub-9779_mmwave_datacube_part125.npz,block2,291.596,1274.299,False,False,9779,1786865929686,1786865927332,Python time.time() column 3
False,block2,True,1786865937454,1786865937443,11,274.429,151070,70,151069,69,1921,7.0,sub-9779_mmwave_datacube_part127.npz,sub-9779_mmwave_datacube_part126.npz,block2,301.708,1284.411,False,False,9779,1786865939365,1786865937444,Python time.time() column 3
False,block2,True,1786865947566,1786865947557,9,319.857,152070,70,152069,69,2239,7.0,sub-9779_mmwave_datacube_part128.npz,sub-9779_mmwave_datacube_part127.npz,block2,311.826,1294.529,False,False,9779,1786865949801,1786865947562,Python time.time() column 3
False,block2,True,1786865957680,1786865957671,9,393.0,153070,70,153069,69,2751,7.0,sub-9779_mmwave_datacube_part129.npz,sub-9779_mmwave_datacube_part128.npz,block2,321.936,1304.639,False,False,9779,1786865960423,1786865957672,Python time.time() column 3
False,block2,True,1786865967793,1786865967781,12,592.286,154070,70,154069,69,4146,7.0,sub-9779_mmwave_datacube_part130.npz,sub-9779_mmwave_datacube_part129.npz,block2,332.049,1314.752,False,False,9779,1786865971931,1786865967785,Python time.time() column 3
False,block2,True,1786865977906,1786865977896,10,305.857,155070,70,155069,69,2141,7.0,sub-9779_mmwave_datacube_part131.npz,sub-9779_mmwave_datacube_part130.npz,block2,342.162,1324.865,False,False,9779,1786865980039,1786865977898,Python time.time() column 3
False,block2,True,1786865988019,1786865988009,10,341.857,156070,70,156069,69,2393,7.0,sub-9779_mmwave_datacube_part132.npz,sub-9779_mmwave_datacube_part131.npz,block2,352.279,1334.982,False,False,9779,1786865990408,1786865988015,Python time.time() column 3
False,block2,True,1786865998131,1786865998122,9,288.857,157070,70,157069,69,2022,7.0,sub-9779_mmwave_datacube_part133.npz,sub-9779_mmwave_datacube_part132.npz,block2,362.4,1345.103,False,False,9779,1786866000158,1786865998136,Python time.time() column 3
False,block2,True,1786866008244,1786866008235,9,337.143,158070,70,158069,69,2360,7.0,sub-9779_mmwave_datacube_part134.npz,sub-9779_mmwave_datacube_part133.npz,block2,372.527,1355.23,False,False,9779,1786866010623,1786866008263,Python time.time() column 3
False,block2,True,1786866018356,1786866018345,11,292.429,159070,70,159069,69,2047,7.0,sub-9779_mmwave_datacube_part135.npz,sub-9779_mmwave_datacube_part134.npz,block2,382.613,1365.316,False,False,9779,1786866020396,1786866018349,Python time.time() column 3
False,block2,True,1786866028469,1786866028456,13,333.857,160070,70,160069,69,2337,7.0,sub-9779_mmwave_datacube_part136.npz,sub-9779_mmwave_datacube_part135.npz,block2,392.734,1375.437,False,False,9779,1786866030807,1786866028470,Python time.time() column 3
False,block2,True,1786866038581,1786866038569,12,472.286,161070,70,161069,69,3306,7.0,sub-9779_mmwave_datacube_part137.npz,sub-9779_mmwave_datacube_part136.npz,block2,402.835,1385.538,False,False,9779,1786866041877,1786866038571,Python time.time() column 3
False,block2,True,1786866048692,1786866048682,10,337.143,162070,70,162069,69,2360,7.0,sub-9779_mmwave_datacube_part138.npz,sub-9779_mmwave_datacube_part137.npz,block2,412.956,1395.659,False,False,9779,1786866051052,1786866048692,Python time.time() column 3
False,block2,True,1786866058804,1786866058793,11,399.857,163070,70,163069,69,2799,7.0,sub-9779_mmwave_datacube_part139.npz,sub-9779_mmwave_datacube_part138.npz,block2,423.07,1405.773,False,False,9779,1786866061605,1786866058806,Python time.time() column 3
False,block2,True,1786866068918,1786866068906,12,321.429,164070,70,164069,69,2250,7.0,sub-9779_mmwave_datacube_part140.npz,sub-9779_mmwave_datacube_part139.npz,block2,433.185,1415.888,False,False,9779,1786866071171,1786866068921,Python time.time() column 3
False,block2,True,1786866079029,1786866079020,9,397.571,165070,70,165069,69,2783,7.0,sub-9779_mmwave_datacube_part141.npz,sub-9779_mmwave_datacube_part140.npz,block2,443.305,1426.008,False,False,9779,1786866081824,1786866079041,Python time.time() column 3
False,block2,True,1786866089143,1786866089132,11,306.0,166070,70,166069,69,2142,7.0,sub-9779_mmwave_datacube_part142.npz,sub-9779_mmwave_datacube_part141.npz,block2,453.401,1436.104,False,False,9779,1786866091279,1786866089137,Python time.time() column 3
False,block2,True,1786866099256,1786866099245,11,405.857,167070,70,167069,69,2841,7.0,sub-9779_mmwave_datacube_part143.npz,sub-9779_mmwave_datacube_part142.npz,block2,463.51,1446.213,False,False,9779,1786866102087,1786866099246,Python time.time() column 3
False,block2,True,1786866109369,1786866109360,9,305.286,168070,70,168069,69,2137,7.0,sub-9779_mmwave_datacube_part144.npz,sub-9779_mmwave_datacube_part143.npz,block2,473.625,1456.328,False,False,9779,1786866111498,1786866109361,Python time.time() column 3
False,block2,True,1786866119482,1786866119473,9,388.714,169070,70,169069,69,2721,7.0,sub-9779_mmwave_datacube_part145.npz,sub-9779_mmwave_datacube_part144.npz,block2,483.747,1466.45,False,False,9779,1786866122204,1786866119483,Python time.time() column 3
False,block2,True,1786866129596,1786866129587,9,297.571,170070,70,170069,69,2083,7.0,sub-9779_mmwave_datacube_part146.npz,sub-9779_mmwave_datacube_part145.npz,block2,493.853,1476.556,False,False,9779,1786866131672,1786866129589,Python time.time() column 3
False,block2,True,1786866139710,1786866139699,11,374.429,171070,70,171069,69,2621,7.0,sub-9779_mmwave_datacube_part147.npz,sub-9779_mmwave_datacube_part146.npz,block2,503.964,1486.667,False,False,9779,1786866142321,1786866139700,Python time.time() column 3
False,block2,True,1786866149823,1786866149814,9,345.714,172070,70,172069,69,2420,7.0,sub-9779_mmwave_datacube_part148.npz,sub-9779_mmwave_datacube_part147.npz,block2,514.08,1496.783,False,False,9779,1786866152236,1786866149816,Python time.time() column 3
False,block2,True,1786866159937,1786866159928,9,402.143,173070,70,173069,69,2815,7.0,sub-9779_mmwave_datacube_part149.npz,sub-9779_mmwave_datacube_part148.npz,block2,524.193,1506.896,False,False,9779,1786866162744,1786866159929,Python time.time() column 3
False,block2,True,1786866170052,1786866170042,10,311.143,174070,70,174069,69,2178,7.0,sub-9779_mmwave_datacube_part150.npz,sub-9779_mmwave_datacube_part149.npz,block2,534.315,1517.018,False,False,9779,1786866172229,1786866170051,Python time.time() column 3
False,block2,True,1786866180166,1786866180156,10,382.714,175070,70,175069,69,2679,7.0,sub-9779_mmwave_datacube_part151.npz,sub-9779_mmwave_datacube_part150.npz,block2,544.427,1527.13,False,False,9779,1786866182842,1786866180163,Python time.time() column 3
False,block2,True,1786866190282,1786866190271,11,296.857,176070,70,176069,69,2078,7.0,sub-9779_mmwave_datacube_part152.npz,sub-9779_mmwave_datacube_part151.npz,block2,554.541,1537.244,False,False,9779,1786866192355,1786866190277,Python time.time() column 3
False,block2,True,1786866200398,1786866200386,12,373.429,177070,70,177069,69,2614,7.0,sub-9779_mmwave_datacube_part153.npz,sub-9779_mmwave_datacube_part152.npz,block2,564.66,1547.363,False,False,9779,1786866203010,1786866200396,Python time.time() column 3
False,block2,True,1786866210514,1786866210502,12,314.0,178070,70,178069,69,2198,7.0,sub-9779_mmwave_datacube_part154.npz,sub-9779_mmwave_datacube_part153.npz,block2,574.773,1557.476,False,False,9779,1786866212707,1786866210509,Python time.time() column 3
False,,True,1786866220627,1786866220616,11,286.143,179070,70,179069,69,2003,7.0,sub-9779_mmwave_datacube_part155.npz,sub-9779_mmwave_datacube_part154.npz,outside_formal_segments,,1567.59,False,False,9779,1786866222626,1786866220623,Python time.time() column 3
False,,True,1786886219012,1786886219000,12,567.5,903817,817,903816,816,2270,4.0,sub-97795_mmwave_datacube_part001.npz,sub-97795_mmwave_datacube.npz,baseline,,13.586,False,False,97795,1786886224773,1786886222503,Python time.time() column 3
False,,True,1786886229126,1786886229115,11,674.75,904817,817,904816,816,2699,4.0,sub-97795_mmwave_datacube_part002.npz,sub-97795_mmwave_datacube_part001.npz,baseline,,25.006,False,False,97795,1786886236622,1786886233923,Python time.time() column 3
False,,True,1786886239239,1786886239229,10,994.25,905817,817,905816,816,3977,4.0,sub-97795_mmwave_datacube_part003.npz,sub-97795_mmwave_datacube_part002.npz,baseline,,36.757,False,False,97795,1786886249651,1786886245674,Python time.time() column 3
False,,True,1786886249353,1786886249342,11,644.0,906817,817,906816,816,2576,4.0,sub-97795_mmwave_datacube_part004.npz,sub-97795_mmwave_datacube_part003.npz,baseline,,49.024,False,False,97795,1786886260517,1786886257941,Python time.time() column 3
False,,True,1786886259468,1786886259457,11,550.0,907817,817,907816,816,2200,4.0,sub-97795_mmwave_datacube_part005.npz,sub-97795_mmwave_datacube_part004.npz,baseline,,59.492,False,False,97795,1786886270609,1786886268409,Python time.time() column 3
False,,True,1786886269581,1786886269572,9,581.5,908817,817,908816,816,2326,4.0,sub-97795_mmwave_datacube_part006.npz,sub-97795_mmwave_datacube_part005.npz,baseline,,69.346,False,False,97795,1786886280589,1786886278263,Python time.time() column 3
False,,True,1786886279696,1786886279685,11,591.75,909817,817,909816,816,2367,4.0,sub-97795_mmwave_datacube_part007.npz,sub-97795_mmwave_datacube_part006.npz,baseline,,79.245,False,False,97795,1786886290529,1786886288162,Python time.time() column 3
False,,True,1786886289807,1786886289798,9,775.25,910817,817,910816,816,3101,4.0,sub-97795_mmwave_datacube_part008.npz,sub-97795_mmwave_datacube_part007.npz,baseline,,89.617,False,False,97795,1786886301635,1786886298534,Python time.time() column 3
False,,True,1786886299921,1786886299912,9,766.0,911817,817,911816,816,3064,4.0,sub-97795_mmwave_datacube_part009.npz,sub-97795_mmwave_datacube_part008.npz,baseline,,100.602,False,False,97795,1786886312583,1786886309519,Python time.time() column 3
False,,True,1786886310037,1786886310026,11,812.5,912817,817,912816,816,3250,4.0,sub-97795_mmwave_datacube_part010.npz,sub-97795_mmwave_datacube_part009.npz,baseline,,112.5,False,False,97795,1786886324667,1786886321417,Python time.time() column 3
False,,True,1786886320150,1786886320141,9,609.75,913817,817,913816,816,2439,4.0,sub-97795_mmwave_datacube_part011.npz,sub-97795_mmwave_datacube_part010.npz,baseline,,125.309,False,False,97795,1786886336665,1786886334226,Python time.time() column 3
False,,True,1786886330264,1786886330255,9,547.25,914817,817,914816,816,2189,4.0,sub-97795_mmwave_datacube_part012.npz,sub-97795_mmwave_datacube_part011.npz,baseline,,136.603,False,False,97795,1786886347709,1786886345520,Python time.time() column 3
False,,True,1786886340380,1786886340369,11,783.0,915817,817,915816,816,3132,4.0,sub-97795_mmwave_datacube_part013.npz,sub-97795_mmwave_datacube_part012.npz,baseline,,146.7,False,False,97795,1786886358749,1786886355617,Python time.time() column 3
False,,True,1786886350494,1786886350485,9,554.0,916817,817,916816,816,2216,4.0,sub-97795_mmwave_datacube_part014.npz,sub-97795_mmwave_datacube_part013.npz,baseline,,159.604,False,False,97795,1786886370737,1786886368521,Python time.time() column 3
False,,True,1786886360608,1786886360599,9,650.75,917817,817,917816,816,2603,4.0,sub-97795_mmwave_datacube_part015.npz,sub-97795_mmwave_datacube_part014.npz,baseline,,170.99,False,False,97795,1786886382510,1786886379907,Python time.time() column 3
