acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.521,653382,86.114,29,613377,valid,"ECG, X, RSPEC-R",34.429,86.022,28,valid,Digital (STP Input 0..7),34.429,86.022,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,649106,609106,9779,25.0,1786864942794,block1_w001,1,5.0,1786864922794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.331999999999994,673385,85.96,29,633379,valid,"ECG, X, RSPEC-R",31.486000000000004,86.114,29,valid,Digital (STP Input 0..7),31.486000000000004,86.114,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,669106,629106,9779,35.0,1786864952794,block1_w002,2,15.0,1786864932794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.422000000000004,693387,84.956,29,653382,valid,"ECG, X, RSPEC-R",36.815000000000005,85.349,29,valid,Digital (STP Input 0..7),36.815000000000005,85.349,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,689106,649106,9779,45.0,1786864962794,block1_w003,3,25.0,1786864942794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.227000000000004,713390,84.896,29,673385,valid,"ECG, X, RSPEC-R",21.649,85.318,29,valid,Digital (STP Input 0..7),21.649,85.318,63.669,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,709106,669106,9779,55.0,1786864972794,block1_w004,4,35.0,1786864952794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.0030000000000001137,733393,81.939,27,693387,valid,"ECG, X, RSPEC-R",0.6740000000000066,82.616,27,valid,Digital (STP Input 0..7),0.6740000000000066,82.616,81.942,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,729106,689106,9779,65.0,1786864982794,block1_w005,5,45.0,1786864962794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.946999999999996,753396,80.645,27,713390,valid,"ECG, X, RSPEC-R",19.677,80.375,27,valid,Digital (STP Input 0..7),19.677,80.375,60.698,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,749106,709106,9779,75.0,1786864992794,block1_w006,6,55.0,1786864972794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.134999999999998,773398,82.702,28,733393,valid,"ECG, X, RSPEC-R",31.134999999999998,82.702,28,valid,Digital (STP Input 0..7),31.134999999999998,82.702,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,769106,729106,9779,85.0,1786865002794,block1_w007,7,65.0,1786864982794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.455999999999996,793401,82.023,28,753396,valid,"ECG, X, RSPEC-R",30.907000000000004,82.474,28,valid,Digital (STP Input 0..7),30.907000000000004,82.474,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,789106,749106,9779,95.0,1786865012794,block1_w008,8,75.0,1786864992794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.474999999999994,813404,79.13,27,773398,valid,"ECG, X, RSPEC-R",19.396,79.051,26,valid,Digital (STP Input 0..7),19.396,79.051,59.655,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,809106,769106,9779,105.0,1786865022794,block1_w009,9,85.0,1786865002794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,5.411999999999992,833407,81.246,27,793401,valid,"ECG, X, RSPEC-R",5.000999999999991,80.835,27,valid,Digital (STP Input 0..7),5.000999999999991,80.835,75.834,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,829106,789106,9779,115.0,1786865032794,block1_w010,10,95.0,1786865012794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.29400000000001,853409,82.873,28,813404,valid,"ECG, X, RSPEC-R",18.29400000000001,82.873,28,valid,Digital (STP Input 0..7),18.29400000000001,82.873,64.579,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,849106,809106,9779,125.0,1786865042794,block1_w011,11,105.0,1786865022794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.346999999999994,873412,83.975,28,833407,valid,"ECG, X, RSPEC-R",29.346999999999994,83.975,28,valid,Digital (STP Input 0..7),29.346999999999994,83.975,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,869106,829106,9779,135.0,1786865052794,block1_w012,12,115.0,1786865032794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.988000000000007,893415,84.686,29,853409,valid,"ECG, X, RSPEC-R",23.988000000000007,84.686,29,valid,Digital (STP Input 0..7),23.988000000000007,84.686,60.698,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,889106,849106,9779,145.0,1786865062794,block1_w013,13,125.0,1786865042794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.392000000000003,913417,84.093,28,873412,valid,"ECG, X, RSPEC-R",20.717000000000006,84.418,29,valid,Digital (STP Input 0..7),20.717000000000006,84.418,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,909106,869106,9779,155.0,1786865072794,block1_w014,14,135.0,1786865052794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.964,933420,83.565,28,893415,valid,"ECG, X, RSPEC-R",28.387,82.988,28,valid,Digital (STP Input 0..7),28.387,82.988,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,929106,889106,9779,165.0,1786865082794,block1_w015,15,145.0,1786865062794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.424000000000007,953423,86.052,29,913417,valid,"ECG, X, RSPEC-R",30.721000000000004,85.349,29,valid,Digital (STP Input 0..7),30.721000000000004,85.349,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,949106,909106,9779,175.0,1786865092794,block1_w016,16,155.0,1786865072794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.879000000000005,973426,84.507,28,933420,valid,"ECG, X, RSPEC-R",30.933000000000007,85.561,29,valid,Digital (STP Input 0..7),30.933000000000007,85.561,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,969106,929106,9779,185.0,1786865102794,block1_w017,17,165.0,1786865082794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.592999999999996,993428,83.16,28,953423,valid,"ECG, X, RSPEC-R",31.824000000000005,83.391,28,valid,Digital (STP Input 0..7),31.824000000000005,83.391,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,989106,949106,9779,195.0,1786865112794,block1_w018,18,175.0,1786865092794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.626,1013431,83.16,28,973426,valid,"ECG, X, RSPEC-R",34.626,83.16,28,valid,Digital (STP Input 0..7),34.626,83.16,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1009106,969106,9779,205.0,1786865122794,block1_w019,19,185.0,1786865102794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.684000000000005,1033434,83.218,28,993428,valid,"ECG, X, RSPEC-R",34.282000000000004,82.816,28,valid,Digital (STP Input 0..7),34.282000000000004,82.816,48.534,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1029106,989106,9779,215.0,1786865132794,block1_w020,20,195.0,1786865112794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,13.62400000000001,1053437,83.391,28,1013431,valid,"ECG, X, RSPEC-R",13.62400000000001,83.391,28,valid,Digital (STP Input 0..7),13.62400000000001,83.391,69.767,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1049106,1009106,9779,225.0,1786865142794,block1_w021,21,205.0,1786865122794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.277,1073439,81.911,27,1033434,valid,"ECG, X, RSPEC-R",25.239000000000004,82.873,28,valid,Digital (STP Input 0..7),25.239000000000004,82.873,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1069106,1029106,9779,235.0,1786865152794,block1_w022,22,215.0,1786865132794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.388999999999996,1093442,82.023,28,1053437,valid,"ECG, X, RSPEC-R",25.239000000000004,82.873,28,valid,Digital (STP Input 0..7),25.239000000000004,82.873,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1089106,1049106,9779,245.0,1786865162794,block1_w023,23,225.0,1786865142794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.48799999999999955,1113445,84.329,28,1073439,valid,"ECG, X, RSPEC-R",0.6659999999999968,84.151,28,valid,Digital (STP Input 0..7),0.6659999999999968,84.151,84.817,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1109106,1069106,9779,255.0,1786865172794,block1_w024,24,235.0,1786865152794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,15.515,1133447,85.318,29,1093442,valid,"ECG, X, RSPEC-R",16.064999999999998,85.868,29,valid,Digital (STP Input 0..7),16.064999999999998,85.868,69.803,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1129106,1089106,9779,265.0,1786865182794,block1_w025,25,245.0,1786865162794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.516,1153450,85.167,29,1113445,valid,"ECG, X, RSPEC-R",26.516,85.167,29,valid,Digital (STP Input 0..7),26.516,85.167,58.651,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1149106,1109106,9779,275.0,1786865192794,block1_w026,26,255.0,1786865172794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.422999999999995,1173453,84.27,29,1133447,valid,"ECG, X, RSPEC-R",26.660000000000004,84.507,29,valid,Digital (STP Input 0..7),26.660000000000004,84.507,57.847,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1169106,1129106,9779,285.0,1786865202794,block1_w027,27,265.0,1786865182794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,15.361999999999995,1193456,82.164,27,1153450,valid,"ECG, X, RSPEC-R",16.415999999999997,83.218,28,valid,Digital (STP Input 0..7),16.415999999999997,83.218,66.802,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1189106,1149106,9779,295.0,1786865212794,block1_w028,28,275.0,1786865192794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.290000000000006,1213458,82.305,28,1173453,valid,"ECG, X, RSPEC-R",29.233000000000004,82.248,28,valid,Digital (STP Input 0..7),29.233000000000004,82.248,53.015,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1209106,1169106,9779,305.0,1786865222794,block1_w029,29,285.0,1786865202794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.742999999999995,1233461,83.565,28,1193456,valid,"ECG, X, RSPEC-R",30.685000000000002,83.507,28,valid,Digital (STP Input 0..7),30.685000000000002,83.507,52.822,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1229106,1189106,9779,315.0,1786865232794,block1_w030,30,295.0,1786865212794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.632999999999996,1253464,84.27,29,1213458,valid,"ECG, X, RSPEC-R",23.810999999999993,84.448,28,valid,Digital (STP Input 0..7),23.810999999999993,84.448,60.637,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1249106,1209106,9779,325.0,1786865242794,block1_w031,31,305.0,1786865222794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.656,1273467,87.051,29,1233461,valid,"ECG, X, RSPEC-R",36.87799999999999,87.273,29,valid,Digital (STP Input 0..7),36.87799999999999,87.273,50.395,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1269106,1229106,9779,335.0,1786865252794,block1_w032,32,315.0,1786865232794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.951000000000008,1293469,87.209,29,1253464,valid,"ECG, X, RSPEC-R",19.951000000000008,87.209,29,valid,Digital (STP Input 0..7),19.951000000000008,87.209,67.258,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1289106,1249106,9779,345.0,1786865262794,block1_w033,33,325.0,1786865242794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.391000000000005,1313472,85.227,28,1273467,valid,"ECG, X, RSPEC-R",33.391000000000005,85.227,28,valid,Digital (STP Input 0..7),33.391000000000005,85.227,51.836,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1309106,1269106,9779,355.0,1786865272794,block1_w034,34,335.0,1786865252794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.209999999999994,1333475,85.288,29,1293469,valid,"ECG, X, RSPEC-R",34.149,85.227,28,valid,Digital (STP Input 0..7),34.149,85.227,51.078,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1329106,1289106,9779,365.0,1786865282794,block1_w035,35,345.0,1786865262794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,15.829000000000008,1353477,85.561,29,1313472,valid,"ECG, X, RSPEC-R",16.227999999999994,85.96,29,valid,Digital (STP Input 0..7),16.227999999999994,85.96,69.732,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1349106,1309106,9779,375.0,1786865292794,block1_w036,36,355.0,1786865272794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.414999999999992,1373480,86.331,29,1333475,valid,"ECG, X, RSPEC-R",1.4769999999999897,86.269,29,valid,Digital (STP Input 0..7),1.4769999999999897,86.269,87.746,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1369106,1329106,9779,385.0,1786865302794,block1_w037,37,365.0,1786865282794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.767,1393483,86.831,29,1353477,valid,"ECG, X, RSPEC-R",35.767,86.831,29,valid,Digital (STP Input 0..7),35.767,86.831,51.064,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1389106,1349106,9779,395.0,1786865312794,block1_w038,38,375.0,1786865292794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.875,1413486,85.837,29,1373480,valid,"ECG, X, RSPEC-R",31.060000000000002,86.022,29,valid,Digital (STP Input 0..7),31.060000000000002,86.022,54.962,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1409106,1369106,9779,405.0,1786865322794,block1_w039,39,385.0,1786865302794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.984,1433488,87.146,30,1393483,valid,"ECG, X, RSPEC-R",32.763,86.925,29,valid,Digital (STP Input 0..7),32.763,86.925,54.162,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1429106,1389106,9779,415.0,1786865332794,block1_w040,40,395.0,1786865312794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.783,1453491,87.783,29,1413486,valid,"ECG, X, RSPEC-R",36.783,87.783,29,valid,Digital (STP Input 0..7),36.783,87.783,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1449106,1409106,9779,425.0,1786865342794,block1_w041,41,405.0,1786865322794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,22.497000000000007,1473494,85.623,29,1433488,valid,"ECG, X, RSPEC-R",23.080999999999996,86.207,29,valid,Digital (STP Input 0..7),23.080999999999996,86.207,63.126,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1469106,1429106,9779,435.0,1786865352794,block1_w042,42,415.0,1786865332794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.626000000000005,1493497,84.626,28,1453491,valid,"ECG, X, RSPEC-R",33.44799999999999,84.448,28,valid,Digital (STP Input 0..7),33.44799999999999,84.448,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1489106,1449106,9779,445.0,1786865362794,block1_w043,43,425.0,1786865342794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.05200000000001,1513499,86.052,29,1473494,valid,"ECG, X, RSPEC-R",34.991,85.991,29,valid,Digital (STP Input 0..7),34.991,85.991,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1509106,1469106,9779,455.0,1786865372794,block1_w044,44,435.0,1786865352794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.114000000000004,1533502,86.114,29,1493497,valid,"ECG, X, RSPEC-R",17.269000000000005,86.269,29,valid,Digital (STP Input 0..7),17.269000000000005,86.269,69.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1529106,1489106,9779,465.0,1786865382794,block1_w045,45,445.0,1786865362794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.269999999999996,1553505,84.27,28,1513499,valid,"ECG, X, RSPEC-R",30.328999999999994,84.329,29,valid,Digital (STP Input 0..7),30.328999999999994,84.329,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1549106,1509106,9779,475.0,1786865392794,block1_w046,46,455.0,1786865372794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.593999999999994,1573508,88.594,29,1533502,valid,"ECG, X, RSPEC-R",31.364999999999995,88.365,29,valid,Digital (STP Input 0..7),31.364999999999995,88.365,57.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1569106,1529106,9779,485.0,1786865402794,block1_w047,47,465.0,1786865382794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.691999999999993,1593510,88.692,30,1553505,valid,"ECG, X, RSPEC-R",18.090000000000003,90.09,30,valid,Digital (STP Input 0..7),18.090000000000003,90.09,72.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1589106,1549106,9779,495.0,1786865412794,block1_w048,48,475.0,1786865392794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.527,1613513,87.527,30,1573508,valid,"ECG, X, RSPEC-R",18.623000000000005,87.623,29,valid,Digital (STP Input 0..7),18.623000000000005,87.623,69.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1609106,1569106,9779,505.0,1786865422794,block1_w049,49,485.0,1786865402794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.736999999999995,1633516,86.737,29,1593510,valid,"ECG, X, RSPEC-R",18.146,87.146,29,valid,Digital (STP Input 0..7),18.146,87.146,69.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1629106,1589106,9779,515.0,1786865432794,block1_w050,50,495.0,1786865412794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,13.713999999999999,1653518,85.714,29,1613513,valid,"ECG, X, RSPEC-R",14.206999999999994,86.207,29,valid,Digital (STP Input 0..7),14.206999999999994,86.207,72.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1649106,1609106,9779,525.0,1786865442794,block1_w051,51,505.0,1786865422794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.105999999999995,1673521,85.106,28,1633516,valid,"ECG, X, RSPEC-R",28.227000000000004,85.227,28,valid,Digital (STP Input 0..7),28.227000000000004,85.227,57.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1669106,1629106,9779,535.0,1786865452794,block1_w052,52,515.0,1786865432794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.623999999999995,1693524,83.624,28,1653518,valid,"ECG, X, RSPEC-R",20.857,83.857,28,valid,Digital (STP Input 0..7),20.857,83.857,63.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1689106,1649106,9779,545.0,1786865462794,block1_w053,53,525.0,1786865442794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.248000000000005,1713527,82.248,28,1673521,valid,"ECG, X, RSPEC-R",31.361000000000004,82.361,28,valid,Digital (STP Input 0..7),31.361000000000004,82.361,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1709106,1669106,9779,555.0,1786865472794,block1_w054,54,535.0,1786865452794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.022999999999996,1733529,82.023,28,1693524,valid,"ECG, X, RSPEC-R",30.911,81.911,28,valid,Digital (STP Input 0..7),30.911,81.911,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1729106,1689106,9779,565.0,1786865482794,block1_w055,55,545.0,1786865462794
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.093,1753532,84.093,28,1713527,valid,"ECG, X, RSPEC-R",35.333,83.333,28,valid,Digital (STP Input 0..7),35.333,83.333,48.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1749106,1709106,9779,575.0,1786865492794,block1_w056,56,555.0,1786865472794
