block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block1,30.967,within_block_local_neighborhood,51.0,,22,3.699131751584776,7,5,within_block_local_neighborhood,True,9,3,30.967,51.0,,21,4.04215408124428,7,3,True,none_in_target_validation_independent_selection,81.967,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.566999999999993,1.0,80.4,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,51.0,9779,1786865482794,block1_w055,1786865462794
block1,35.711,within_block_local_neighborhood,48.0,,26,3.221668501906688,8,3,within_block_local_neighborhood,True,9,0,32.711,51.0,,25,3.9125235149364084,9,0,True,none_in_target_validation_independent_selection,83.711,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.210999999999999,1.0,68.5,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,48.0,51.0,9779,1786865492794,block1_w056,1786865472794
block2,0.4619999999999891,block_start_reset_independent_init,91.001,,28,3.987259288745738,18,0,block_start_reset_independent_init,True,18,0,0.4619999999999891,91.001,,28,3.987259288745738,18,0,True,none_in_target_validation_independent_selection,91.463,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.062999999999988,1.0,89.4,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,91.001,91.001,9779,1786865660736,block2_w001,1786865640736
block2,25.86,global_fallback_no_candidate_within_radius,66.768,,21,3.383780661790196,85,1,global_fallback_no_candidate_within_radius,True,7,6,25.86,66.768,,21,3.383780661790196,85,1,True,none_in_target_validation_independent_selection,92.628,fixed_current_block_affine_ecg_hr_from_existing_335_row,33.628,1.0,59.0,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,66.768,66.768,9779,1786865670736,block2_w002,1786865650736
block2,36.55,global_fallback_no_candidate_within_radius,54.601,,21,3.293916272923251,21,2,global_fallback_no_candidate_within_radius,True,24,3,36.55,54.601,,21,3.293916272923251,21,2,True,none_in_target_validation_independent_selection,91.151,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.050999999999995,1.0,60.1,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.601,54.601,9779,1786865680736,block2_w003,1786865660736
block2,32.864000000000004,within_block_local_neighborhood,57.634,,23,3.367050258965371,21,2,within_block_local_neighborhood,True,24,3,32.864000000000004,57.634,,23,3.367050258965371,21,2,True,none_in_target_validation_independent_selection,90.498,fixed_current_block_affine_ecg_hr_from_existing_335_row,37.798,1.0,52.7,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.634,57.634,9779,1786865690736,block2_w004,1786865670736
block2,38.973,global_fallback_no_candidate_within_radius,51.593,,20,3.8567031176913544,7,1,global_fallback_no_candidate_within_radius,True,17,3,38.973,51.593,,20,3.8567031176913544,7,1,True,none_in_target_validation_independent_selection,90.566,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.866,1.0,63.7,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.593,51.593,9779,1786865700736,block2_w005,1786865680736
block2,38.025999999999996,global_fallback_no_candidate_within_radius,51.593,,18,3.9448590901106955,7,1,within_block_local_neighborhood,True,11,6,38.025999999999996,51.593,,18,3.9448590901106955,7,1,True,none_in_target_validation_independent_selection,89.619,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.281000000000006,1.0,90.9,,29,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.593,51.593,9779,1786865710736,block2_w006,1786865690736
block2,2.0919999999999987,within_block_local_neighborhood,91.047,,27,3.2589907075654687,18,5,global_fallback_no_candidate_within_radius,True,10,6,2.0919999999999987,91.047,,27,3.2589907075654687,18,5,True,none_in_target_validation_independent_selection,88.955,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.354999999999997,1.0,62.6,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,91.047,91.047,9779,1786865720736,block2_w007,1786865700736
block2,1.847999999999999,within_block_local_neighborhood,91.001,,30,3.2677522978592055,18,0,within_block_local_neighborhood,True,10,5,1.847999999999999,91.001,,29,3.6057696518910256,17,7,True,none_in_target_validation_independent_selection,89.153,fixed_current_block_affine_ecg_hr_from_existing_335_row,25.05300000000001,1.0,64.1,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,91.001,91.001,9779,1786865730736,block2_w008,1786865710736
block2,17.560000000000002,global_fallback_no_candidate_within_radius,72.801,,23,2.307045082533126,20,2,within_block_local_neighborhood,True,26,7,32.727000000000004,57.634,,23,3.0590221420648605,26,7,True,none_in_target_validation_independent_selection,90.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.361000000000004,1.0,75.0,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,72.801,57.634,9779,1786865740736,block2_w009,1786865720736
block2,30.24900000000001,within_block_local_neighborhood,57.663,,24,2.1231765003494063,20,2,within_block_local_neighborhood,True,23,1,27.214000000000006,60.698,,24,2.6650391341578685,27,1,True,none_in_target_validation_independent_selection,87.912,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.312000000000005,1.0,58.6,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.663,60.698,9779,1786865750736,block2_w010,1786865730736
block2,41.818000000000005,global_fallback_no_candidate_within_radius,51.567,,23,2.9237418344921737,21,4,within_block_local_neighborhood,True,9,3,20.584000000000003,72.801,,26,3.144660137168097,7,1,True,none_in_target_validation_independent_selection,93.385,fixed_current_block_affine_ecg_hr_from_existing_335_row,38.48500000000001,1.0,54.9,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.567,72.801,9779,1786865760736,block2_w011,1786865740736
block2,1.554000000000002,within_block_local_neighborhood,97.019,,29,3.5062973875533525,247,4,global_fallback_no_candidate_within_radius,True,9,3,1.554000000000002,97.019,,29,3.5062973875533525,247,4,True,none_in_target_validation_independent_selection,95.465,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.26500000000000057,1.0,95.2,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,97.019,97.019,9779,1786865770736,block2_w012,1786865750736
block2,2.0090000000000003,within_block_local_neighborhood,94.034,,29,2.8672850139341852,247,4,within_block_local_neighborhood,True,9,0,2.0090000000000003,94.034,,28,3.3268243212402346,18,3,True,none_in_target_validation_independent_selection,92.025,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.025000000000005684,1.0,92.0,,29,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,94.034,94.034,9779,1786865780736,block2_w013,1786865760736
block2,2.8969999999999914,within_block_local_neighborhood,94.082,,29,3.688564383933041,18,3,global_fallback_no_candidate_within_radius,True,8,2,2.8969999999999914,94.082,,29,3.688564383933041,18,3,True,none_in_target_validation_independent_selection,91.185,fixed_current_block_affine_ecg_hr_from_existing_335_row,34.085,1.0,57.1,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,94.082,94.082,9779,1786865790736,block2_w014,1786865770736
block2,26.493000000000002,within_block_local_neighborhood,63.733,,24,3.0519576578481176,20,6,within_block_local_neighborhood,True,9,3,0.820999999999998,91.047,,28,3.45230112031358,247,0,True,none_in_target_validation_independent_selection,90.226,fixed_current_block_affine_ecg_hr_from_existing_335_row,33.126,1.0,57.1,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.733,91.047,9779,1786865800736,block2_w015,1786865780736
block2,31.652,within_block_local_neighborhood,57.634,,25,2.9432070268705512,20,6,within_block_local_neighborhood,True,9,3,40.752,48.534,,25,3.3858980930597697,9,1,True,none_in_target_validation_independent_selection,89.286,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.686,1.0,58.6,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.634,48.534,9779,1786865810736,block2_w016,1786865790736
block2,32.108999999999995,within_block_local_neighborhood,54.628,,27,3.294270234308156,18,6,within_block_local_neighborhood,True,9,0,32.108999999999995,54.628,,25,3.4064863824286142,19,4,True,none_in_target_validation_independent_selection,86.737,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.136999999999993,1.0,58.6,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,54.628,9779,1786865820736,block2_w017,1786865800736
block2,1.722999999999999,within_block_local_neighborhood,81.901,,26,2.7933698253579355,19,6,within_block_local_neighborhood,True,9,4,1.722999999999999,81.901,,26,3.1284835347998707,19,5,True,none_in_target_validation_independent_selection,83.624,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.12399999999999523,1.0,83.5,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,81.901,81.901,9779,1786865830736,block2_w018,1786865810736
block2,16.302999999999997,within_block_local_neighborhood,103.134,,29,2.9267708797018783,19,6,within_block_local_neighborhood,True,11,1,35.264,51.567,,23,3.1423702121541135,247,4,True,none_in_target_validation_independent_selection,86.831,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.031000000000006,1.0,60.8,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,103.134,51.567,9779,1786865840736,block2_w019,1786865820736
block2,35.19199999999999,within_block_local_neighborhood,54.628,,27,2.9054191153881073,19,6,within_block_local_neighborhood,True,10,1,29.121999999999993,60.698,,25,3.3972046798288633,247,7,True,none_in_target_validation_independent_selection,89.82,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.480000000000004,1.0,94.3,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,60.698,9779,1786865850736,block2_w020,1786865830736
block2,0.36700000000000443,within_block_local_neighborhood,91.001,,27,2.806056049559854,20,0,within_block_local_neighborhood,True,13,6,36.033,54.601,,21,3.4011414314417485,7,3,True,none_in_target_validation_independent_selection,90.634,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.933999999999997,1.0,74.7,,29,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,91.001,54.601,9779,1786865860736,block2_w021,1786865840736
block2,1.5400000000000063,within_block_local_neighborhood,88.012,,24,2.9479903958969205,20,0,within_block_local_neighborhood,True,14,5,37.959,51.593,,24,3.3440840706302013,7,3,True,none_in_target_validation_independent_selection,89.552,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.25200000000000955,1.0,89.3,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,88.012,51.593,9779,1786865870736,block2_w022,1786865850736
block2,38.080999999999996,global_fallback_no_candidate_within_radius,50.874,,23,4.350218166292686,9,7,global_fallback_no_candidate_within_radius,True,9,7,38.080999999999996,50.874,,23,4.350218166292686,9,7,True,none_in_target_validation_independent_selection,88.955,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.9450000000000074,1.0,91.9,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,50.874,50.874,9779,1786865880736,block2_w023,1786865860736
block2,1.1550000000000011,within_block_local_neighborhood,87.923,,26,4.182525918325035,9,7,within_block_local_neighborhood,True,9,7,1.1550000000000011,87.923,,26,4.182525918325035,9,7,True,none_in_target_validation_independent_selection,86.768,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.5319999999999965,1.0,92.3,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,87.923,87.923,9779,1786865890736,block2_w024,1786865870736
block2,0.24200000000000443,within_block_local_neighborhood,85.926,,28,3.814377720754464,9,0,within_block_local_neighborhood,True,9,0,0.24200000000000443,85.926,,27,4.137811640415647,247,3,True,none_in_target_validation_independent_selection,85.684,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.716000000000008,1.0,88.4,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,85.926,85.926,9779,1786865900736,block2_w025,1786865880736
block2,17.156999999999996,within_block_local_neighborhood,70.37,,22,3.2512575225541385,9,0,within_block_local_neighborhood,True,9,0,20.86,66.667,,20,3.454741096423593,247,7,True,none_in_target_validation_independent_selection,87.527,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.027,1.0,64.5,,20,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,70.37,66.667,9779,1786865910736,block2_w026,1786865890736
block2,18.708,global_fallback_no_candidate_within_radius,68.249,,27,4.134786551633751,247,4,global_fallback_no_candidate_within_radius,True,247,4,18.708,68.249,,27,4.134786551633751,247,4,True,none_in_target_validation_independent_selection,86.957,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.25699999999999,1.0,66.7,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,68.249,68.249,9779,1786865920736,block2_w027,1786865900736
block2,23.104999999999997,global_fallback_no_candidate_within_radius,63.915,,26,2.983996459003566,12,4,global_fallback_no_candidate_within_radius,True,12,0,23.104999999999997,63.915,,26,2.983996459003566,12,4,True,none_in_target_validation_independent_selection,87.02,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.920000000000002,1.0,81.1,,30,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.915,63.915,9779,1786865930736,block2_w028,1786865910736
block2,0.24200000000000443,global_fallback_no_candidate_within_radius,86.822,,27,3.470388698305863,9,0,within_block_local_neighborhood,True,17,7,0.24200000000000443,86.822,,27,3.5282836516104297,17,7,True,none_in_target_validation_independent_selection,86.58,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.519999999999996,1.0,89.1,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,86.822,86.822,9779,1786865940736,block2_w029,1786865920736
block2,0.3260000000000076,within_block_local_neighborhood,84.72,,27,3.8417152944350987,17,4,global_fallback_no_candidate_within_radius,True,17,7,0.3260000000000076,84.72,,27,3.8417152944350987,17,4,True,none_in_target_validation_independent_selection,85.046,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.7539999999999907,1.0,87.8,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,84.72,84.72,9779,1786865950736,block2_w030,1786865930736
block2,2.317999999999998,within_block_local_neighborhood,87.788,,25,3.3833460397586412,17,4,within_block_local_neighborhood,True,18,7,2.317999999999998,87.788,,24,3.58135126373472,17,1,True,none_in_target_validation_independent_selection,85.47,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.069999999999993,1.0,67.4,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,87.788,87.788,9779,1786865960736,block2_w031,1786865940736
block2,0.375,within_block_local_neighborhood,85.034,,25,3.3959586848611214,18,4,within_block_local_neighborhood,True,18,7,0.375,85.034,,24,3.5398998780034248,17,2,True,none_in_target_validation_independent_selection,85.409,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.890999999999991,1.0,88.3,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,85.034,85.034,9779,1786865970736,block2_w032,1786865950736
block2,19.748000000000005,within_block_local_neighborhood,65.997,,23,2.2841135076797268,21,4,within_block_local_neighborhood,True,21,4,8.27000000000001,77.475,,28,2.544650267871533,31,5,True,none_in_target_validation_independent_selection,85.745,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.745000000000005,1.0,75.0,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,65.997,77.475,9779,1786865980736,block2_w033,1786865960736
block2,8.887999999999991,within_block_local_neighborhood,94.511,,24,2.0725262281753722,21,4,within_block_local_neighborhood,True,21,4,31.208000000000006,54.415,,26,2.7109572111516336,27,3,True,none_in_target_validation_independent_selection,85.623,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.222999999999999,1.0,75.4,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,94.511,54.415,9779,1786865990736,block2_w034,1786865970736
block2,1.0100000000000051,within_block_local_neighborhood,85.884,,28,3.735751982744884,18,4,within_block_local_neighborhood,True,18,4,1.0100000000000051,85.884,,28,3.735751982744884,18,4,True,none_in_target_validation_independent_selection,86.894,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.006,1.0,90.9,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,85.884,85.884,9779,1786866000736,block2_w035,1786865980736
block2,1.9370000000000118,within_block_local_neighborhood,90.531,,27,2.468082443557846,18,2,within_block_local_neighborhood,True,19,4,35.523999999999994,53.07,,23,3.9724077184406896,53,1,True,none_in_target_validation_independent_selection,88.594,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.3060000000000116,1.0,89.9,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,90.531,53.07,9779,1786866010736,block2_w036,1786865990736
block2,27.422000000000004,within_block_local_neighborhood,61.665,,25,3.064298708369404,11,0,global_fallback_no_candidate_within_radius,True,22,7,27.422000000000004,61.665,,25,3.064298708369404,11,0,True,none_in_target_validation_independent_selection,89.087,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.487000000000002,1.0,58.6,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,61.665,61.665,9779,1786866020736,block2_w037,1786866000736
block2,33.385,within_block_local_neighborhood,54.463,,25,3.3301542914815982,9,2,within_block_local_neighborhood,True,20,0,33.385,54.463,,25,3.3301542914815982,9,2,True,none_in_target_validation_independent_selection,87.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,34.348,1.0,53.5,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.463,54.463,9779,1786866030736,block2_w038,1786866010736
block2,24.150000000000006,global_fallback_no_candidate_within_radius,63.762,,22,3.5507673397827,8,2,within_block_local_neighborhood,True,10,4,30.526000000000003,57.386,,23,4.153161508166261,10,4,True,none_in_target_validation_independent_selection,87.912,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.512,1.0,72.4,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.762,57.386,9779,1786866040736,block2_w039,1786866020736
block2,25.955,global_fallback_no_candidate_within_radius,63.0,,25,3.7530220305135282,19,4,global_fallback_no_candidate_within_radius,True,247,4,25.955,63.0,,25,3.7530220305135282,19,4,True,none_in_target_validation_independent_selection,88.955,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.754999999999995,1.0,75.2,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.0,63.0,9779,1786866050736,block2_w040,1786866030736
block2,35.955,within_block_local_neighborhood,54.0,,26,3.33912097018,19,4,within_block_local_neighborhood,True,247,4,35.955,54.0,,26,3.33912097018,19,4,True,none_in_target_validation_independent_selection,89.955,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.844999999999999,1.0,93.8,,29,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.0,54.0,9779,1786866060736,block2_w041,1786866040736
block2,38.888000000000005,within_block_local_neighborhood,51.0,,24,3.2538800611181387,11,3,global_fallback_no_candidate_within_radius,True,246,4,38.888000000000005,51.0,,24,3.2538800611181387,11,3,True,none_in_target_validation_independent_selection,89.888,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.6880000000000024,1.0,89.2,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,51.0,9779,1786866070736,block2_w042,1786866050736
block2,34.626000000000005,within_block_local_neighborhood,54.0,,23,3.1888760583978915,11,3,within_block_local_neighborhood,True,247,1,34.626000000000005,54.0,,23,3.1888760583978915,11,3,True,none_in_target_validation_independent_selection,88.626,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.073999999999998,1.0,90.7,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.0,54.0,9779,1786866080736,block2_w043,1786866060736
block2,29.486000000000004,within_block_local_neighborhood,57.0,,23,3.652861015324158,9,6,within_block_local_neighborhood,True,246,1,29.486000000000004,57.0,,25,4.169470238461167,19,0,True,none_in_target_validation_independent_selection,86.486,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.9140000000000015,1.0,87.4,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.0,57.0,9779,1786866090736,block2_w044,1786866070736
