arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
25.86,66.768,,21,True,3.145,85,1,global_fallback_no_candidate_within_radius,True,28.895,28.895,63.733,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,34.965,34.965,57.663,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,28.895,True,28.895,63.733,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,block2,92.628,4447,2335,100626,98649,2,9779,True,1786865670736,block2_w002,1786865650736
36.55,54.601,,21,False,0.777,21,2,global_fallback_no_candidate_within_radius,True,36.55,36.55,54.601,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,30.484,30.484,60.667,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,36.55,True,36.55,54.601,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,block2,91.151,6045,3710,101616,99638,2,9779,True,1786865680736,block2_w003,1786865660736
32.864,57.634,,23,False,0.777,21,2,within_block_local_neighborhood,True,32.864,32.864,57.634,,23,0.777,21,2,within_block_local_neighborhood,True,,23,0.777,21,2,within_block_local_neighborhood,True,38.931,38.931,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,32.864,False,32.864,57.634,,23,0.777,21,2,within_block_local_neighborhood,True,,23,0.777,21,2,within_block_local_neighborhood,True,block2,90.498,5970,3710,102604,100626,2,9779,True,1786865690736,block2_w004,1786865670736
38.973,51.593,,20,True,0.259,7,1,global_fallback_no_candidate_within_radius,True,0.481,0.481,91.047,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,26.833,26.833,63.733,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,0.481,True,0.481,91.047,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,block2,90.566,4656,2396,103593,101616,2,9779,True,1786865700736,block2_w005,1786865680736
38.026,51.593,,18,True,0.259,7,1,within_block_local_neighborhood,True,34.991,34.991,54.628,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,34.991,34.991,54.628,,29,0.703,19,5,historical_6000_frame_fixed_target,True,,29,0.703,19,5,historical_6000_frame_fixed_target,True,34.991,True,34.991,54.628,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,block2,89.619,4458,2396,104581,102604,2,9779,True,1786865710736,block2_w006,1786865690736
2.092,91.047,,27,False,0.666,18,5,global_fallback_no_candidate_within_radius,True,2.092,2.092,91.047,,27,0.666,18,5,global_fallback_no_candidate_within_radius,True,,27,0.666,18,5,global_fallback_no_candidate_within_radius,True,25.222,25.222,63.733,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,2.092,True,2.092,91.047,,27,0.666,18,5,global_fallback_no_candidate_within_radius,True,,27,0.666,18,5,global_fallback_no_candidate_within_radius,True,block2,88.955,4371,2309,105570,103593,2,9779,True,1786865720736,block2_w007,1786865700736
1.848,91.001,,30,False,0.666,18,0,within_block_local_neighborhood,True,1.848,1.848,91.001,,30,0.666,18,0,within_block_local_neighborhood,True,,30,0.666,18,0,within_block_local_neighborhood,True,25.452,25.452,63.701,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,1.848,False,1.848,91.001,,30,0.666,18,0,within_block_local_neighborhood,True,,30,0.666,18,0,within_block_local_neighborhood,True,block2,89.153,4254,2309,106559,104581,2,9779,True,1786865730736,block2_w008,1786865710736
17.56,72.801,,23,False,0.74,20,2,within_block_local_neighborhood,True,17.56,17.56,72.801,,23,0.74,20,2,within_block_local_neighborhood,True,,23,0.74,20,2,within_block_local_neighborhood,True,14.527,14.527,75.834,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,17.56,False,17.56,72.801,,23,0.74,20,2,within_block_local_neighborhood,True,,23,0.74,20,2,within_block_local_neighborhood,True,block2,90.361,5902,3957,107548,105570,2,9779,True,1786865740736,block2_w009,1786865720736
30.249,57.663,,24,False,0.74,20,2,within_block_local_neighborhood,True,30.249,30.249,57.663,,24,0.74,20,2,within_block_local_neighborhood,True,,24,0.74,20,2,within_block_local_neighborhood,True,30.249,30.249,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,30.249,False,30.249,57.663,,24,0.74,20,2,within_block_local_neighborhood,True,,24,0.74,20,2,within_block_local_neighborhood,True,block2,87.912,6115,3957,108536,106559,2,9779,True,1786865750736,block2_w010,1786865730736
41.818,51.567,,23,False,0.777,21,4,within_block_local_neighborhood,True,41.818,41.818,51.567,,23,0.777,21,4,within_block_local_neighborhood,True,,23,0.777,21,4,within_block_local_neighborhood,True,38.784,38.784,54.601,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,41.818,False,41.818,51.567,,23,0.777,21,4,within_block_local_neighborhood,True,,23,0.777,21,4,within_block_local_neighborhood,True,block2,93.385,4603,2445,109526,107548,2,9779,True,1786865760736,block2_w011,1786865740736
1.554,97.019,,29,True,9.139,247,4,global_fallback_no_candidate_within_radius,True,28.765,28.765,66.7,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,1.554,1.554,97.019,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,28.765,True,28.765,66.7,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,block2,95.465,4620,2445,110515,108536,2,9779,True,1786865770736,block2_w012,1786865750736
2.009,94.034,,29,True,9.139,247,4,within_block_local_neighborhood,True,2.009,2.009,94.034,,28,0.333,9,7,within_block_local_neighborhood,True,,28,0.333,9,7,within_block_local_neighborhood,True,1.024,1.024,91.001,,29,0.703,19,5,historical_6000_frame_fixed_target,True,,29,0.703,19,5,historical_6000_frame_fixed_target,True,2.009,False,2.009,94.034,,28,0.333,9,7,within_block_local_neighborhood,True,,28,0.333,9,7,within_block_local_neighborhood,True,block2,92.025,4527,2352,111504,109526,2,9779,True,1786865780736,block2_w013,1786865760736
2.897,94.082,,29,False,0.666,18,3,global_fallback_no_candidate_within_radius,True,2.897,2.897,94.082,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,33.522,33.522,57.663,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,2.897,True,2.897,94.082,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,block2,91.185,5276,2924,112492,110515,2,9779,True,1786865790736,block2_w014,1786865770736
26.493,63.733,,24,False,0.74,20,6,within_block_local_neighborhood,True,26.493,26.493,63.733,,24,0.74,20,6,within_block_local_neighborhood,True,,24,0.74,20,6,within_block_local_neighborhood,True,32.563,32.563,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,26.493,False,26.493,63.733,,24,0.74,20,6,within_block_local_neighborhood,True,,24,0.74,20,6,within_block_local_neighborhood,True,block2,90.226,5302,2924,113481,111504,2,9779,True,1786865800736,block2_w015,1786865780736
31.652,57.634,,25,False,0.74,20,6,within_block_local_neighborhood,True,31.652,31.652,57.634,,25,0.74,20,6,within_block_local_neighborhood,True,,25,0.74,20,6,within_block_local_neighborhood,True,31.652,31.652,57.634,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,31.652,False,31.652,57.634,,25,0.74,20,6,within_block_local_neighborhood,True,,25,0.74,20,6,within_block_local_neighborhood,True,block2,89.286,4874,2496,114470,112492,2,9779,True,1786865810736,block2_w016,1786865790736
32.109,54.628,,27,False,0.666,18,6,within_block_local_neighborhood,True,32.109,32.109,54.628,,27,0.666,18,6,within_block_local_neighborhood,True,,27,0.666,18,6,within_block_local_neighborhood,True,29.074,29.074,57.663,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,32.109,False,32.109,54.628,,27,0.666,18,6,within_block_local_neighborhood,True,,27,0.666,18,6,within_block_local_neighborhood,True,block2,86.737,4612,2496,115458,113481,2,9779,True,1786865820736,block2_w017,1786865800736
1.723,81.901,,26,False,0.703,19,6,within_block_local_neighborhood,True,1.723,1.723,81.901,,26,0.703,19,6,within_block_local_neighborhood,True,,26,0.703,19,6,within_block_local_neighborhood,True,1.723,1.723,81.901,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.723,False,1.723,81.901,,26,0.703,19,6,within_block_local_neighborhood,True,,26,0.703,19,6,within_block_local_neighborhood,True,block2,83.624,4525,2409,116448,114470,2,9779,True,1786865830736,block2_w018,1786865810736
16.303,103.134,,29,False,0.703,19,6,within_block_local_neighborhood,True,16.303,16.303,103.134,,29,0.703,19,6,within_block_local_neighborhood,True,,29,0.703,19,6,within_block_local_neighborhood,True,26.164,26.164,60.667,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,16.303,False,16.303,103.134,,29,0.703,19,6,within_block_local_neighborhood,True,,29,0.703,19,6,within_block_local_neighborhood,True,block2,86.831,4477,2409,117436,115458,2,9779,True,1786865840736,block2_w019,1786865820736
35.192,54.628,,27,False,0.703,19,6,within_block_local_neighborhood,True,35.192,35.192,54.628,,27,0.703,19,6,within_block_local_neighborhood,True,,27,0.703,19,6,within_block_local_neighborhood,True,1.227,1.227,91.047,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,35.192,False,35.192,54.628,,27,0.703,19,6,within_block_local_neighborhood,True,,27,0.703,19,6,within_block_local_neighborhood,True,block2,89.82,4479,2411,118425,116448,2,9779,True,1786865850736,block2_w020,1786865830736
0.367,91.001,,27,False,0.74,20,0,within_block_local_neighborhood,True,0.367,0.367,91.001,,27,0.74,20,0,within_block_local_neighborhood,True,,27,0.74,20,0,within_block_local_neighborhood,True,42.1,42.1,48.534,,29,0.703,19,5,historical_6000_frame_fixed_target,True,,29,0.703,19,5,historical_6000_frame_fixed_target,True,0.367,False,0.367,91.001,,27,0.74,20,0,within_block_local_neighborhood,True,,27,0.74,20,0,within_block_local_neighborhood,True,block2,90.634,4373,2411,119414,117436,2,9779,True,1786865860736,block2_w021,1786865840736
1.54,88.012,,24,False,0.74,20,0,within_block_local_neighborhood,True,1.54,1.54,88.012,,24,0.74,20,0,within_block_local_neighborhood,True,,24,0.74,20,0,within_block_local_neighborhood,True,1.54,1.54,88.012,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,1.54,False,1.54,88.012,,24,0.74,20,0,within_block_local_neighborhood,True,,24,0.74,20,0,within_block_local_neighborhood,True,block2,89.552,4169,2207,120402,118425,2,9779,True,1786865870736,block2_w022,1786865850736
38.081,50.874,,23,False,0.333,9,7,global_fallback_no_candidate_within_radius,True,38.081,38.081,50.874,,23,0.333,9,7,global_fallback_no_candidate_within_radius,True,,23,0.333,9,7,global_fallback_no_candidate_within_radius,True,38.081,38.081,50.874,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,38.081,True,38.081,50.874,,23,0.333,9,7,global_fallback_no_candidate_within_radius,True,,23,0.333,9,7,global_fallback_no_candidate_within_radius,True,block2,88.955,4964,2757,121301,119414,2,9779,True,1786865880736,block2_w023,1786865860736
1.155,87.923,,26,False,0.333,9,7,within_block_local_neighborhood,True,1.155,1.155,87.923,,26,0.333,9,7,within_block_local_neighborhood,True,,26,0.333,9,7,within_block_local_neighborhood,True,35.227,35.227,51.541,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.155,False,1.155,87.923,,26,0.333,9,7,within_block_local_neighborhood,True,,26,0.333,9,7,within_block_local_neighborhood,True,block2,86.768,4814,2757,122381,120402,2,9779,True,1786865890736,block2_w024,1786865870736
0.242,85.926,,28,False,0.333,9,0,within_block_local_neighborhood,True,0.242,0.242,85.926,,28,0.333,9,0,within_block_local_neighborhood,True,,28,0.333,9,0,within_block_local_neighborhood,True,3.205,3.205,88.889,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.242,False,0.242,85.926,,28,0.333,9,0,within_block_local_neighborhood,True,,28,0.333,9,0,within_block_local_neighborhood,True,block2,85.684,4752,2695,123326,121301,2,9779,True,1786865900736,block2_w025,1786865880736
17.157,70.37,,22,False,0.333,9,0,within_block_local_neighborhood,True,17.157,17.157,70.37,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,24.564,24.564,62.963,,20,0.703,19,5,historical_6000_frame_fixed_target,True,,20,0.703,19,5,historical_6000_frame_fixed_target,True,17.157,False,17.157,70.37,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,block2,87.527,2695,2695,124000,122380,1,9779,True,1786865910736,block2_w026,1786865890736
18.708,68.249,,27,True,9.139,247,4,global_fallback_no_candidate_within_radius,True,33.545,33.545,53.412,,26,1.184,32,1,global_fallback_no_candidate_within_radius,True,,26,1.184,32,1,global_fallback_no_candidate_within_radius,True,21.675,21.675,65.282,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,33.545,True,33.545,53.412,,26,1.184,32,1,global_fallback_no_candidate_within_radius,True,,26,1.184,32,1,global_fallback_no_candidate_within_radius,True,block2,86.957,5796,3758,125347,123325,2,9779,True,1786865920736,block2_w027,1786865900736
23.105,63.915,,26,False,0.444,12,4,global_fallback_no_candidate_within_radius,True,23.105,23.105,63.915,,26,0.444,12,4,global_fallback_no_candidate_within_radius,True,,26,0.444,12,4,global_fallback_no_candidate_within_radius,True,23.105,23.105,63.915,,30,0.703,19,5,historical_6000_frame_fixed_target,True,,30,0.703,19,5,historical_6000_frame_fixed_target,True,23.105,True,23.105,63.915,,26,0.444,12,4,global_fallback_no_candidate_within_radius,True,,26,0.444,12,4,global_fallback_no_candidate_within_radius,True,block2,87.02,4392,2354,126253,124000,2,9779,True,1786865930736,block2_w028,1786865910736
0.242,86.822,,27,False,0.333,9,0,within_block_local_neighborhood,True,0.242,0.242,86.822,,27,0.333,9,0,within_block_local_neighborhood,True,,27,0.333,9,0,within_block_local_neighborhood,True,0.242,0.242,86.822,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,0.242,False,0.242,86.822,,27,0.333,9,0,within_block_local_neighborhood,True,,27,0.333,9,0,within_block_local_neighborhood,True,block2,86.58,4275,2354,127282,125347,2,9779,True,1786865940736,block2_w029,1786865920736
0.326,84.72,,27,False,0.629,17,4,global_fallback_no_candidate_within_radius,True,0.326,0.326,84.72,,27,0.629,17,4,global_fallback_no_candidate_within_radius,True,,27,0.629,17,4,global_fallback_no_candidate_within_radius,True,2.7,2.7,87.746,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.326,True,0.326,84.72,,27,0.629,17,4,global_fallback_no_candidate_within_radius,True,,27,0.629,17,4,global_fallback_no_candidate_within_radius,True,block2,85.046,4160,2239,128236,126253,2,9779,True,1786865950736,block2_w030,1786865930736
2.318,87.788,,25,False,0.629,17,4,within_block_local_neighborhood,True,2.318,2.318,87.788,,25,0.629,17,4,within_block_local_neighborhood,True,,25,0.629,17,4,within_block_local_neighborhood,True,17.94,17.94,67.53,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,2.318,False,2.318,87.788,,25,0.629,17,4,within_block_local_neighborhood,True,,25,0.629,17,4,within_block_local_neighborhood,True,block2,85.47,4990,2751,129058,127281,2,9779,True,1786865960736,block2_w031,1786865940736
0.375,85.034,,25,False,0.666,18,4,within_block_local_neighborhood,True,0.375,0.375,85.034,,25,0.666,18,4,within_block_local_neighborhood,True,,25,0.666,18,4,within_block_local_neighborhood,True,3.026,3.026,88.435,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.375,False,0.375,85.034,,25,0.666,18,4,within_block_local_neighborhood,True,,25,0.666,18,4,within_block_local_neighborhood,True,block2,85.409,2751,2751,130000,128236,1,9779,True,1786865970736,block2_w032,1786865950736
19.748,65.997,,23,False,0.777,21,4,within_block_local_neighborhood,True,19.748,19.748,65.997,,23,0.777,21,4,within_block_local_neighborhood,True,,23,0.777,21,4,within_block_local_neighborhood,True,31.226,31.226,54.519,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,19.748,False,19.748,65.997,,23,0.777,21,4,within_block_local_neighborhood,True,,23,0.777,21,4,within_block_local_neighborhood,True,block2,85.745,6287,4146,131148,129057,2,9779,True,1786865980736,block2_w033,1786865960736
8.888,94.511,,24,False,0.777,21,4,within_block_local_neighborhood,True,8.888,8.888,94.511,,24,0.777,21,4,within_block_local_neighborhood,True,,24,0.777,21,4,within_block_local_neighborhood,True,28.344,28.344,57.279,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,8.888,False,8.888,94.511,,24,0.777,21,4,within_block_local_neighborhood,True,,24,0.777,21,4,within_block_local_neighborhood,True,block2,85.623,4534,2393,132095,130000,2,9779,True,1786865990736,block2_w034,1786865970736
1.01,85.884,,28,False,0.666,18,4,within_block_local_neighborhood,True,1.01,1.01,85.884,,28,0.666,18,4,within_block_local_neighborhood,True,,28,0.666,18,4,within_block_local_neighborhood,True,30.625,30.625,56.269,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,1.01,False,1.01,85.884,,28,0.666,18,4,within_block_local_neighborhood,True,,28,0.666,18,4,within_block_local_neighborhood,True,block2,86.894,4415,2393,133174,131148,2,9779,True,1786866000736,block2_w035,1786865980736
1.937,90.531,,27,False,0.666,18,2,within_block_local_neighborhood,True,1.937,1.937,90.531,,27,0.666,18,2,within_block_local_neighborhood,True,,27,0.666,18,2,within_block_local_neighborhood,True,1.937,1.937,90.531,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.937,False,1.937,90.531,,27,0.666,18,2,within_block_local_neighborhood,True,,27,0.666,18,2,within_block_local_neighborhood,True,block2,88.594,4382,2360,134017,132095,2,9779,True,1786866010736,block2_w036,1786865990736
27.422,61.665,,25,False,0.407,11,0,global_fallback_no_candidate_within_radius,True,27.422,27.422,61.665,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,30.505,30.505,58.582,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,27.422,True,27.422,61.665,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,block2,89.087,4407,2360,135119,133173,2,9779,True,1786866020736,block2_w037,1786866000736
33.385,54.463,,25,False,0.333,9,2,within_block_local_neighborhood,True,33.385,33.385,54.463,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,33.385,33.385,54.463,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,33.385,False,33.385,54.463,,25,0.333,9,2,within_block_local_neighborhood,True,,25,0.333,9,2,within_block_local_neighborhood,True,block2,87.848,2047,2047,136000,134017,1,9779,True,1786866030736,block2_w038,1786866010736
24.15,63.762,,22,True,0.296,8,2,within_block_local_neighborhood,True,30.526,30.526,57.386,,23,0.333,9,0,within_block_local_neighborhood,True,,23,0.333,9,0,within_block_local_neighborhood,True,17.774,17.774,70.138,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,30.526,False,30.526,57.386,,23,0.333,9,0,within_block_local_neighborhood,True,,23,0.333,9,0,within_block_local_neighborhood,True,block2,87.912,2337,2337,137000,135118,1,9779,True,1786866040736,block2_w039,1786866020736
25.955,63.0,,25,False,0.703,19,4,global_fallback_no_candidate_within_radius,True,25.955,25.955,63.0,,25,0.703,19,4,global_fallback_no_candidate_within_radius,True,,25,0.703,19,4,global_fallback_no_candidate_within_radius,True,34.955,34.955,54.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,25.955,True,25.955,63.0,,25,0.703,19,4,global_fallback_no_candidate_within_radius,True,,25,0.703,19,4,global_fallback_no_candidate_within_radius,True,block2,88.955,3306,3306,138000,136000,1,9779,True,1786866050736,block2_w040,1786866030736
35.955,54.0,,26,False,0.703,19,4,within_block_local_neighborhood,True,35.955,35.955,54.0,,26,0.703,19,4,within_block_local_neighborhood,True,,26,0.703,19,4,within_block_local_neighborhood,True,35.955,35.955,54.0,,29,0.703,19,5,historical_6000_frame_fixed_target,True,,29,0.703,19,5,historical_6000_frame_fixed_target,True,35.955,False,35.955,54.0,,26,0.703,19,4,within_block_local_neighborhood,True,,26,0.703,19,4,within_block_local_neighborhood,True,block2,89.955,2360,2360,139000,137000,1,9779,True,1786866060736,block2_w041,1786866040736
38.888,51.0,,24,False,0.407,11,3,global_fallback_no_candidate_within_radius,True,38.888,38.888,51.0,,24,0.407,11,3,global_fallback_no_candidate_within_radius,True,,24,0.407,11,3,global_fallback_no_candidate_within_radius,True,0.112,0.112,90.0,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,38.888,True,38.888,51.0,,24,0.407,11,3,global_fallback_no_candidate_within_radius,True,,24,0.407,11,3,global_fallback_no_candidate_within_radius,True,block2,89.888,2799,2799,140000,138000,1,9779,True,1786866070736,block2_w042,1786866050736
34.626,54.0,,23,False,0.407,11,3,within_block_local_neighborhood,True,34.626,34.626,54.0,,23,0.407,11,3,within_block_local_neighborhood,True,,23,0.407,11,3,within_block_local_neighborhood,True,34.626,34.626,54.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,34.626,False,34.626,54.0,,23,0.407,11,3,within_block_local_neighborhood,True,,23,0.407,11,3,within_block_local_neighborhood,True,block2,88.626,2250,2250,141000,139000,1,9779,True,1786866080736,block2_w043,1786866060736
29.486,57.0,,23,False,0.333,9,6,within_block_local_neighborhood,True,29.486,29.486,57.0,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,29.486,29.486,57.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,29.486,False,29.486,57.0,,23,0.333,9,6,within_block_local_neighborhood,True,,23,0.333,9,6,within_block_local_neighborhood,True,block2,86.486,2783,2783,142000,140000,1,9779,True,1786866090736,block2_w044,1786866070736
17.3,69.0,,25,False,0.333,9,6,within_block_local_neighborhood,True,17.3,17.3,69.0,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,11.3,11.3,75.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,17.3,False,17.3,69.0,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,block2,86.3,2142,2142,143000,141000,1,9779,True,1786866100736,block2_w045,1786866080736
35.486,51.0,,27,False,0.333,9,6,within_block_local_neighborhood,True,35.486,35.486,51.0,,27,0.333,9,6,within_block_local_neighborhood,True,,27,0.333,9,6,within_block_local_neighborhood,True,35.486,35.486,51.0,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,35.486,False,35.486,51.0,,27,0.333,9,6,within_block_local_neighborhood,True,,27,0.333,9,6,within_block_local_neighborhood,True,block2,86.486,2841,2841,144000,142000,1,9779,True,1786866110736,block2_w046,1786866090736
35.176,51.0,,24,True,0.296,8,0,within_block_local_neighborhood,True,20.176,20.176,66.0,,25,0.444,12,1,within_block_local_neighborhood,True,,25,0.444,12,1,within_block_local_neighborhood,True,0.824,0.824,87.0,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,20.176,False,20.176,66.0,,25,0.444,12,1,within_block_local_neighborhood,True,,25,0.444,12,1,within_block_local_neighborhood,True,block2,86.176,2137,2137,145000,143000,1,9779,True,1786866120736,block2_w047,1786866100736
